Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
9,4,F2: ALL_WHEEL_V10,0.0,0.008,-0.008
9,4,F2: ALL_WHEEL_V10,0.0,0.152,-0.152
9,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.11800000000000001,-0.06200000000000001
9,4,F2: ALL_WHEEL_V10,0.086,0.0,0.086
9,4,F2: ALL_WHEEL_V10,0.16,0.17600000000000002,-0.016000000000000014
9,4,F2: ALL_WHEEL_V10,0.0,0.18,-0.18
9,4,F2: ALL_WHEEL_V10,0.08800000000000001,0.057999999999999996,0.030000000000000013
9,4,F2: ALL_WHEEL_V10,0.086,0.124,-0.038000000000000006
9,4,F2: ALL_WHEEL_V10,0.0,0.14,-0.14
9,4,F2: ALL_WHEEL_V10,0.102,0.14400000000000002,-0.04200000000000002
9,4,F2: ALL_WHEEL_V10,0.0,0.036000000000000004,-0.036000000000000004
9,4,F2: ALL_WHEEL_V10,0.02,0.146,-0.126
9,4,F2: ALL_WHEEL_V10,0.09,0.11599999999999999,-0.025999999999999995
9,4,F2: ALL_WHEEL_V10,0.05,0.23199999999999998,-0.182
9,4,F2: ALL_WHEEL_V10,0.0,0.055999999999999994,-0.055999999999999994
9,4,F2: ALL_WHEEL_V10,0.266,0.012,0.254
9,4,F2: ALL_WHEEL_V10,0.0,0.07,-0.07
9,4,F2: ALL_WHEEL_V10,0.0,0.098,-0.098
9,4,F2: ALL_WHEEL_V10,0.0,0.086,-0.086
9,4,F2: ALL_WHEEL_V10,0.084,0.114,-0.03
9,4,F2: ALL_WHEEL_V10,0.078,0.07200000000000001,0.0059999999999999915
9,4,F2: ALL_WHEEL_V10,0.252,0.0,0.252
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.064,0.0,0.064
10,4,F2: ALL_WHEEL_V10,0.062,0.0,0.062
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.034,0.0,0.034
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.0,0.044000000000000004
10,4,F2: ALL_WHEEL_V10,0.078,0.0,0.078
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.04,0.0,0.04
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.016,-0.016
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.132,0.0,0.132
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.012,-0.012
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.034,0.0,0.034
10,4,F2: ALL_WHEEL_V10,0.052000000000000005,0.0,0.052000000000000005
10,4,F2: ALL_WHEEL_V10,0.0,0.057999999999999996,-0.057999999999999996
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.03,0.0,0.03
2,3,F1: ALL_WHEEL_V0,0.364,0.484,-0.12
2,3,F1: ALL_WHEEL_V0,0.248,0.45,-0.202
2,3,F1: ALL_WHEEL_V0,0.318,0.452,-0.134
2,3,F1: ALL_WHEEL_V0,0.48,0.41600000000000004,0.06399999999999995
2,3,F1: ALL_WHEEL_V0,0.408,0.5479999999999999,-0.13999999999999996
2,3,F1: ALL_WHEEL_V0,0.42,0.324,0.09599999999999997
2,3,F1: ALL_WHEEL_V0,0.27399999999999997,0.434,-0.16000000000000003
2,3,F1: ALL_WHEEL_V0,0.512,0.46799999999999997,0.04400000000000004
2,3,F1: ALL_WHEEL_V0,0.41600000000000004,0.21,0.20600000000000004
2,3,F1: ALL_WHEEL_V0,0.396,0.33,0.066
2,3,F1: ALL_WHEEL_V0,0.226,0.408,-0.18199999999999997
2,3,F1: ALL_WHEEL_V0,0.358,0.42,-0.062
2,3,F1: ALL_WHEEL_V0,0.51,0.628,-0.118
2,3,F1: ALL_WHEEL_V0,0.23600000000000002,0.414,-0.17799999999999996
2,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.71,-0.3539999999999999
2,3,F1: ALL_WHEEL_V0,0.546,0.46799999999999997,0.07800000000000007
2,3,F1: ALL_WHEEL_V0,0.318,0.534,-0.21600000000000003
2,3,F1: ALL_WHEEL_V0,0.228,0.312,-0.08399999999999999
2,3,F1: ALL_WHEEL_V0,0.27,0.46799999999999997,-0.19799999999999995
2,3,F1: ALL_WHEEL_V0,0.446,0.6559999999999999,-0.2099999999999999
2,3,F1: ALL_WHEEL_V0,0.316,0.42200000000000004,-0.10600000000000004
2,3,F1: ALL_WHEEL_V0,0.35,0.578,-0.22799999999999998
2,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.516,-0.15399999999999997
2,3,F1: ALL_WHEEL_V0,0.428,0.264,0.16399999999999998
2,3,F1: ALL_WHEEL_V0,0.45799999999999996,0.436,0.021999999999999964
2,3,F1: ALL_WHEEL_V0,0.304,0.226,0.07799999999999999
2,3,F1: ALL_WHEEL_V0,0.33399999999999996,0.43200000000000005,-0.09800000000000009
2,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.34600000000000003,0.010000000000000009
2,3,F1: ALL_WHEEL_V0,0.6,0.318,0.282
2,3,F1: ALL_WHEEL_V0,0.504,0.47600000000000003,0.02799999999999997
1,5,F3: ALL_WHEEL_V50,0.498,0.626,-0.128
1,5,F3: ALL_WHEEL_V50,0.494,0.498,-0.0040000000000000036
1,5,F3: ALL_WHEEL_V50,0.392,0.43799999999999994,-0.04599999999999993
1,5,F3: ALL_WHEEL_V50,0.392,0.53,-0.138
1,5,F3: ALL_WHEEL_V50,0.63,0.618,0.01200000000000001
1,5,F3: ALL_WHEEL_V50,0.594,0.52,0.07399999999999995
1,5,F3: ALL_WHEEL_V50,0.49,0.3,0.19
1,5,F3: ALL_WHEEL_V50,0.63,0.43,0.2
1,5,F3: ALL_WHEEL_V50,0.368,0.23,0.13799999999999998
1,5,F3: ALL_WHEEL_V50,0.38,0.35,0.030000000000000027
1,5,F3: ALL_WHEEL_V50,0.29600000000000004,0.39399999999999996,-0.09799999999999992
1,5,F3: ALL_WHEEL_V50,0.48,0.302,0.178
1,5,F3: ALL_WHEEL_V50,0.532,0.746,-0.21399999999999997
1,5,F3: ALL_WHEEL_V50,0.366,0.428,-0.062
1,5,F3: ALL_WHEEL_V50,0.326,0.44,-0.11399999999999999
1,5,F3: ALL_WHEEL_V50,0.414,0.494,-0.08000000000000002
1,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.5,-0.16200000000000003
1,5,F3: ALL_WHEEL_V50,0.5,0.49,0.010000000000000009
1,5,F3: ALL_WHEEL_V50,0.512,0.532,-0.020000000000000018
1,5,F3: ALL_WHEEL_V50,0.58,0.502,0.07799999999999996
1,5,F3: ALL_WHEEL_V50,0.37799999999999995,0.504,-0.12600000000000006
1,5,F3: ALL_WHEEL_V50,0.474,0.484,-0.010000000000000009
1,5,F3: ALL_WHEEL_V50,0.428,0.5660000000000001,-0.13800000000000007
1,5,F3: ALL_WHEEL_V50,0.46,0.20800000000000002,0.252
1,5,F3: ALL_WHEEL_V50,0.532,0.606,-0.07399999999999995
1,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.47,-0.05799999999999994
1,5,F3: ALL_WHEEL_V50,0.37200000000000005,0.424,-0.051999999999999935
1,5,F3: ALL_WHEEL_V50,0.524,0.59,-0.06599999999999995
1,5,F3: ALL_WHEEL_V50,0.42,0.516,-0.09600000000000003
1,5,F3: ALL_WHEEL_V50,0.376,0.344,0.03200000000000003
2,5,F3: ALL_WHEEL_V50,0.434,0.596,-0.16199999999999998
2,5,F3: ALL_WHEEL_V50,0.366,0.526,-0.16000000000000003
2,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.39799999999999996,-0.06
2,5,F3: ALL_WHEEL_V50,0.33,0.358,-0.02799999999999997
2,5,F3: ALL_WHEEL_V50,0.244,0.594,-0.35
2,5,F3: ALL_WHEEL_V50,0.41,0.536,-0.12600000000000006
2,5,F3: ALL_WHEEL_V50,0.242,0.384,-0.14200000000000002
2,5,F3: ALL_WHEEL_V50,0.484,0.354,0.13
2,5,F3: ALL_WHEEL_V50,0.58,0.32,0.25999999999999995
2,5,F3: ALL_WHEEL_V50,0.384,0.23600000000000002,0.148
2,5,F3: ALL_WHEEL_V50,0.38799999999999996,0.49,-0.10200000000000004
2,5,F3: ALL_WHEEL_V50,0.578,0.528,0.04999999999999993
2,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.598,-0.26
2,5,F3: ALL_WHEEL_V50,0.37,0.47,-0.09999999999999998
2,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.396,0.020000000000000018
2,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.444,0.12800000000000006
2,5,F3: ALL_WHEEL_V50,0.44799999999999995,0.46,-0.012000000000000066
2,5,F3: ALL_WHEEL_V50,0.27,0.35,-0.07999999999999996
2,5,F3: ALL_WHEEL_V50,0.376,0.612,-0.236
2,5,F3: ALL_WHEEL_V50,0.604,0.594,0.010000000000000009
2,5,F3: ALL_WHEEL_V50,0.542,0.51,0.03200000000000003
2,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.59,-0.24399999999999994
2,5,F3: ALL_WHEEL_V50,0.302,0.504,-0.202
2,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.37799999999999995,0.1140000000000001
2,5,F3: ALL_WHEEL_V50,0.45,0.508,-0.057999999999999996
2,5,F3: ALL_WHEEL_V50,0.336,0.37200000000000005,-0.03600000000000003
2,5,F3: ALL_WHEEL_V50,0.368,0.262,0.10599999999999998
2,5,F3: ALL_WHEEL_V50,0.20199999999999999,0.48200000000000004,-0.28
2,5,F3: ALL_WHEEL_V50,0.222,0.48200000000000004,-0.26
2,5,F3: ALL_WHEEL_V50,0.382,0.29,0.09200000000000003
3,5,F3: ALL_WHEEL_V50,0.336,0.508,-0.172
3,5,F3: ALL_WHEEL_V50,0.24,0.484,-0.244
3,5,F3: ALL_WHEEL_V50,0.428,0.33799999999999997,0.09000000000000002
3,5,F3: ALL_WHEEL_V50,0.414,0.40399999999999997,0.010000000000000009
3,5,F3: ALL_WHEEL_V50,0.442,0.33799999999999997,0.10400000000000004
3,5,F3: ALL_WHEEL_V50,0.20199999999999999,0.512,-0.31000000000000005
3,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.348,0.04999999999999999
3,5,F3: ALL_WHEEL_V50,0.364,0.5720000000000001,-0.20800000000000007
3,5,F3: ALL_WHEEL_V50,0.46,0.31,0.15000000000000002
3,5,F3: ALL_WHEEL_V50,0.518,0.39799999999999996,0.12000000000000005
3,5,F3: ALL_WHEEL_V50,0.294,0.226,0.06799999999999998
3,5,F3: ALL_WHEEL_V50,0.27,0.48,-0.20999999999999996
3,5,F3: ALL_WHEEL_V50,0.366,0.424,-0.057999999999999996
3,5,F3: ALL_WHEEL_V50,0.364,0.7559999999999999,-0.3919999999999999
3,5,F3: ALL_WHEEL_V50,0.45,0.304,0.14600000000000002
3,5,F3: ALL_WHEEL_V50,0.276,0.54,-0.264
3,5,F3: ALL_WHEEL_V50,0.456,0.384,0.07200000000000001
3,5,F3: ALL_WHEEL_V50,0.632,0.414,0.21800000000000003
3,5,F3: ALL_WHEEL_V50,0.374,0.568,-0.19399999999999995
3,5,F3: ALL_WHEEL_V50,0.166,0.42200000000000004,-0.256
3,5,F3: ALL_WHEEL_V50,0.19399999999999998,0.55,-0.3560000000000001
3,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.57,-0.10599999999999998
3,5,F3: ALL_WHEEL_V50,0.284,0.568,-0.284
3,5,F3: ALL_WHEEL_V50,0.484,0.484,0.0
3,5,F3: ALL_WHEEL_V50,0.35,0.442,-0.09200000000000003
3,5,F3: ALL_WHEEL_V50,0.366,0.444,-0.07800000000000001
3,5,F3: ALL_WHEEL_V50,0.462,0.344,0.11800000000000005
3,5,F3: ALL_WHEEL_V50,0.52,0.456,0.064
3,5,F3: ALL_WHEEL_V50,0.35200000000000004,0.5920000000000001,-0.24000000000000005
3,5,F3: ALL_WHEEL_V50,0.364,0.368,-0.0040000000000000036
4,5,F3: ALL_WHEEL_V50,0.314,0.484,-0.16999999999999998
4,5,F3: ALL_WHEEL_V50,0.336,0.33799999999999997,-0.0019999999999999463
4,5,F3: ALL_WHEEL_V50,0.408,0.424,-0.016000000000000014
4,5,F3: ALL_WHEEL_V50,0.35,0.314,0.035999999999999976
4,5,F3: ALL_WHEEL_V50,0.444,0.51,-0.066
4,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.424,0.12999999999999995
4,5,F3: ALL_WHEEL_V50,0.42200000000000004,0.37200000000000005,0.04999999999999999
4,5,F3: ALL_WHEEL_V50,0.318,0.39,-0.07200000000000001
4,5,F3: ALL_WHEEL_V50,0.16,0.27399999999999997,-0.11399999999999996
4,5,F3: ALL_WHEEL_V50,0.272,0.39399999999999996,-0.12199999999999994
4,5,F3: ALL_WHEEL_V50,0.542,0.452,0.09000000000000002
4,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.46399999999999997,0.0040000000000000036
4,5,F3: ALL_WHEEL_V50,0.138,0.688,-0.5499999999999999
4,5,F3: ALL_WHEEL_V50,0.46,0.41600000000000004,0.043999999999999984
4,5,F3: ALL_WHEEL_V50,0.19,0.502,-0.312
4,5,F3: ALL_WHEEL_V50,0.462,0.506,-0.043999999999999984
4,5,F3: ALL_WHEEL_V50,0.522,0.46799999999999997,0.05400000000000005
4,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.466,-0.12
4,5,F3: ALL_WHEEL_V50,0.36,0.452,-0.09200000000000003
4,5,F3: ALL_WHEEL_V50,0.38,0.606,-0.22599999999999998
4,5,F3: ALL_WHEEL_V50,0.268,0.47200000000000003,-0.20400000000000001
4,5,F3: ALL_WHEEL_V50,0.098,0.452,-0.354
4,5,F3: ALL_WHEEL_V50,0.428,0.38799999999999996,0.040000000000000036
4,5,F3: ALL_WHEEL_V50,0.244,0.302,-0.057999999999999996
4,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.55,-0.09600000000000009
4,5,F3: ALL_WHEEL_V50,0.386,0.316,0.07
4,5,F3: ALL_WHEEL_V50,0.41,0.45399999999999996,-0.043999999999999984
4,5,F3: ALL_WHEEL_V50,0.43200000000000005,0.38,0.052000000000000046
4,5,F3: ALL_WHEEL_V50,0.254,0.526,-0.272
4,5,F3: ALL_WHEEL_V50,0.478,0.316,0.16199999999999998
5,5,F3: ALL_WHEEL_V50,0.136,0.382,-0.246
5,5,F3: ALL_WHEEL_V50,0.42,0.188,0.23199999999999998
5,5,F3: ALL_WHEEL_V50,0.386,0.47,-0.08399999999999996
5,5,F3: ALL_WHEEL_V50,0.23,0.35200000000000004,-0.12200000000000003
5,5,F3: ALL_WHEEL_V50,0.258,0.36200000000000004,-0.10400000000000004
5,5,F3: ALL_WHEEL_V50,0.396,0.32799999999999996,0.06800000000000006
5,5,F3: ALL_WHEEL_V50,0.24600000000000002,0.23199999999999998,0.01400000000000004
5,5,F3: ALL_WHEEL_V50,0.248,0.33799999999999997,-0.08999999999999997
5,5,F3: ALL_WHEEL_V50,0.27,0.23,0.04000000000000001
5,5,F3: ALL_WHEEL_V50,0.268,0.37,-0.10199999999999998
5,5,F3: ALL_WHEEL_V50,0.20600000000000002,0.382,-0.176
5,5,F3: ALL_WHEEL_V50,0.282,0.39,-0.10800000000000004
5,5,F3: ALL_WHEEL_V50,0.312,0.664,-0.35200000000000004
5,5,F3: ALL_WHEEL_V50,0.22399999999999998,0.46399999999999997,-0.24
5,5,F3: ALL_WHEEL_V50,0.306,0.442,-0.136
5,5,F3: ALL_WHEEL_V50,0.35200000000000004,0.36,-0.007999999999999952
5,5,F3: ALL_WHEEL_V50,0.22,0.358,-0.13799999999999998
5,5,F3: ALL_WHEEL_V50,0.284,0.434,-0.15000000000000002
5,5,F3: ALL_WHEEL_V50,0.136,0.418,-0.282
5,5,F3: ALL_WHEEL_V50,0.272,0.396,-0.124
5,5,F3: ALL_WHEEL_V50,0.242,0.37,-0.128
5,5,F3: ALL_WHEEL_V50,0.528,0.514,0.014000000000000012
5,5,F3: ALL_WHEEL_V50,0.4,0.40399999999999997,-0.003999999999999948
5,5,F3: ALL_WHEEL_V50,0.43,0.138,0.292
5,5,F3: ALL_WHEEL_V50,0.33399999999999996,0.302,0.03199999999999997
5,5,F3: ALL_WHEEL_V50,0.324,0.196,0.128
5,5,F3: ALL_WHEEL_V50,0.36,0.284,0.07600000000000001
5,5,F3: ALL_WHEEL_V50,0.35,0.222,0.12799999999999997
5,5,F3: ALL_WHEEL_V50,0.31,0.182,0.128
5,5,F3: ALL_WHEEL_V50,0.134,0.27,-0.136
6,5,F3: ALL_WHEEL_V50,0.278,0.42,-0.14199999999999996
6,5,F3: ALL_WHEEL_V50,0.54,0.28,0.26
6,5,F3: ALL_WHEEL_V50,0.262,0.23,0.032
6,5,F3: ALL_WHEEL_V50,0.138,0.19,-0.05199999999999999
6,5,F3: ALL_WHEEL_V50,0.41,0.424,-0.014000000000000012
6,5,F3: ALL_WHEEL_V50,0.23199999999999998,0.508,-0.276
6,5,F3: ALL_WHEEL_V50,0.358,0.218,0.13999999999999999
6,5,F3: ALL_WHEEL_V50,0.266,0.478,-0.21199999999999997
6,5,F3: ALL_WHEEL_V50,0.488,0.324,0.16399999999999998
6,5,F3: ALL_WHEEL_V50,0.308,0.332,-0.02400000000000002
6,5,F3: ALL_WHEEL_V50,0.446,0.342,0.10399999999999998
6,5,F3: ALL_WHEEL_V50,0.272,0.262,0.010000000000000009
6,5,F3: ALL_WHEEL_V50,0.252,0.534,-0.28200000000000003
6,5,F3: ALL_WHEEL_V50,0.366,0.282,0.08400000000000002
6,5,F3: ALL_WHEEL_V50,0.23,0.316,-0.086
6,5,F3: ALL_WHEEL_V50,0.39,0.222,0.168
6,5,F3: ALL_WHEEL_V50,0.242,0.192,0.04999999999999999
6,5,F3: ALL_WHEEL_V50,0.07400000000000001,0.5379999999999999,-0.4639999999999999
6,5,F3: ALL_WHEEL_V50,0.324,0.34,-0.016000000000000014
6,5,F3: ALL_WHEEL_V50,0.244,0.494,-0.25
6,5,F3: ALL_WHEEL_V50,0.322,0.35600000000000004,-0.03400000000000003
6,5,F3: ALL_WHEEL_V50,0.264,0.33399999999999996,-0.06999999999999995
6,5,F3: ALL_WHEEL_V50,0.256,0.496,-0.24
6,5,F3: ALL_WHEEL_V50,0.20199999999999999,0.17600000000000002,0.025999999999999968
6,5,F3: ALL_WHEEL_V50,0.28600000000000003,0.37799999999999995,-0.09199999999999992
6,5,F3: ALL_WHEEL_V50,0.154,0.272,-0.11800000000000002
6,5,F3: ALL_WHEEL_V50,0.35200000000000004,0.278,0.07400000000000001
6,5,F3: ALL_WHEEL_V50,0.114,0.46799999999999997,-0.354
6,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.348,-0.010000000000000009
6,5,F3: ALL_WHEEL_V50,0.564,0.33,0.23399999999999993
7,5,F3: ALL_WHEEL_V50,0.132,0.294,-0.16199999999999998
7,5,F3: ALL_WHEEL_V50,0.28600000000000003,0.264,0.02200000000000002
7,5,F3: ALL_WHEEL_V50,0.36,0.188,0.172
7,5,F3: ALL_WHEEL_V50,0.314,0.218,0.096
7,5,F3: ALL_WHEEL_V50,0.184,0.33,-0.14600000000000002
7,5,F3: ALL_WHEEL_V50,0.39,0.36200000000000004,0.02799999999999997
7,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.134,0.21200000000000002
7,5,F3: ALL_WHEEL_V50,0.32799999999999996,0.354,-0.026000000000000023
7,5,F3: ALL_WHEEL_V50,0.226,0.134,0.092
7,5,F3: ALL_WHEEL_V50,0.24,0.358,-0.118
7,5,F3: ALL_WHEEL_V50,0.384,0.39,-0.006000000000000005
7,5,F3: ALL_WHEEL_V50,0.182,0.256,-0.07400000000000001
7,5,F3: ALL_WHEEL_V50,0.39,0.562,-0.17200000000000004
7,5,F3: ALL_WHEEL_V50,0.284,0.418,-0.134
7,5,F3: ALL_WHEEL_V50,0.23800000000000002,0.312,-0.07399999999999998
7,5,F3: ALL_WHEEL_V50,0.48,0.172,0.308
7,5,F3: ALL_WHEEL_V50,0.29600000000000004,0.184,0.11200000000000004
7,5,F3: ALL_WHEEL_V50,0.354,0.44,-0.08600000000000002
7,5,F3: ALL_WHEEL_V50,0.318,0.254,0.064
7,5,F3: ALL_WHEEL_V50,0.304,0.314,-0.010000000000000009
7,5,F3: ALL_WHEEL_V50,0.408,0.34,0.06799999999999995
7,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.426,-0.08800000000000002
7,5,F3: ALL_WHEEL_V50,0.20800000000000002,0.332,-0.124
7,5,F3: ALL_WHEEL_V50,0.374,0.218,0.156
7,5,F3: ALL_WHEEL_V50,0.344,0.344,0.0
7,5,F3: ALL_WHEEL_V50,0.168,0.10800000000000001,0.06
7,5,F3: ALL_WHEEL_V50,0.324,0.17600000000000002,0.148
7,5,F3: ALL_WHEEL_V50,0.408,0.436,-0.028000000000000025
7,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.272,-0.096
7,5,F3: ALL_WHEEL_V50,0.406,0.24,0.16600000000000004
8,5,F3: ALL_WHEEL_V50,0.14,0.324,-0.184
8,5,F3: ALL_WHEEL_V50,0.23600000000000002,0.126,0.11000000000000001
8,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.242,0.09599999999999997
8,5,F3: ALL_WHEEL_V50,0.28800000000000003,0.142,0.14600000000000005
8,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.386,0.06799999999999995
8,5,F3: ALL_WHEEL_V50,0.382,0.35,0.03200000000000003
8,5,F3: ALL_WHEEL_V50,0.168,0.11599999999999999,0.05200000000000002
8,5,F3: ALL_WHEEL_V50,0.33,0.364,-0.033999999999999975
8,5,F3: ALL_WHEEL_V50,0.342,0.122,0.22000000000000003
8,5,F3: ALL_WHEEL_V50,0.22,0.254,-0.034
8,5,F3: ALL_WHEEL_V50,0.294,0.32799999999999996,-0.033999999999999975
8,5,F3: ALL_WHEEL_V50,0.35600000000000004,0.244,0.11200000000000004
8,5,F3: ALL_WHEEL_V50,0.326,0.324,0.0020000000000000018
8,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.29,-0.11399999999999996
8,5,F3: ALL_WHEEL_V50,0.44799999999999995,0.38799999999999996,0.06
8,5,F3: ALL_WHEEL_V50,0.154,0.336,-0.18200000000000002
8,5,F3: ALL_WHEEL_V50,0.12,0.162,-0.04200000000000001
8,5,F3: ALL_WHEEL_V50,0.068,0.368,-0.3
8,5,F3: ALL_WHEEL_V50,0.282,0.20800000000000002,0.07399999999999995
8,5,F3: ALL_WHEEL_V50,0.302,0.366,-0.064
8,5,F3: ALL_WHEEL_V50,0.264,0.23199999999999998,0.03200000000000003
8,5,F3: ALL_WHEEL_V50,0.18,0.158,0.021999999999999992
8,5,F3: ALL_WHEEL_V50,0.392,0.242,0.15000000000000002
8,5,F3: ALL_WHEEL_V50,0.282,0.168,0.11399999999999996
8,5,F3: ALL_WHEEL_V50,0.092,0.38,-0.28800000000000003
8,5,F3: ALL_WHEEL_V50,0.376,0.152,0.224
8,5,F3: ALL_WHEEL_V50,0.37799999999999995,0.23600000000000002,0.14199999999999993
8,5,F3: ALL_WHEEL_V50,0.242,0.3,-0.057999999999999996
8,5,F3: ALL_WHEEL_V50,0.348,0.38,-0.03200000000000003
8,5,F3: ALL_WHEEL_V50,0.368,0.29,0.07800000000000001
9,5,F3: ALL_WHEEL_V50,0.23800000000000002,0.20600000000000002,0.032
9,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.13,0.33799999999999997
9,5,F3: ALL_WHEEL_V50,0.314,0.154,0.16
9,5,F3: ALL_WHEEL_V50,0.14400000000000002,0.114,0.030000000000000013
9,5,F3: ALL_WHEEL_V50,0.27399999999999997,0.22,0.053999999999999965
9,5,F3: ALL_WHEEL_V50,0.24,0.382,-0.14200000000000002
9,5,F3: ALL_WHEEL_V50,0.124,0.092,0.032
9,5,F3: ALL_WHEEL_V50,0.28600000000000003,0.366,-0.07999999999999996
9,5,F3: ALL_WHEEL_V50,0.15,0.11800000000000001,0.03199999999999999
9,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.28800000000000003,-0.11200000000000002
9,5,F3: ALL_WHEEL_V50,0.24,0.254,-0.014000000000000012
9,5,F3: ALL_WHEEL_V50,0.28800000000000003,0.182,0.10600000000000004
9,5,F3: ALL_WHEEL_V50,0.29,0.46799999999999997,-0.178
9,5,F3: ALL_WHEEL_V50,0.196,0.22399999999999998,-0.02799999999999997
9,5,F3: ALL_WHEEL_V50,0.31,0.284,0.026000000000000023
9,5,F3: ALL_WHEEL_V50,0.12,0.134,-0.014000000000000012
9,5,F3: ALL_WHEEL_V50,0.154,0.22,-0.066
9,5,F3: ALL_WHEEL_V50,0.188,0.29,-0.10199999999999998
9,5,F3: ALL_WHEEL_V50,0.27,0.168,0.10200000000000001
9,5,F3: ALL_WHEEL_V50,0.166,0.282,-0.11599999999999996
9,5,F3: ALL_WHEEL_V50,0.11599999999999999,0.198,-0.08200000000000002
9,5,F3: ALL_WHEEL_V50,0.35600000000000004,0.28800000000000003,0.068
9,5,F3: ALL_WHEEL_V50,0.396,0.292,0.10400000000000004
9,5,F3: ALL_WHEEL_V50,0.19399999999999998,0.198,-0.004000000000000031
9,5,F3: ALL_WHEEL_V50,0.256,0.33799999999999997,-0.08199999999999996
9,5,F3: ALL_WHEEL_V50,0.17800000000000002,0.23800000000000002,-0.06
9,5,F3: ALL_WHEEL_V50,0.14400000000000002,0.198,-0.05399999999999999
9,5,F3: ALL_WHEEL_V50,0.24,0.23399999999999999,0.006000000000000005
9,5,F3: ALL_WHEEL_V50,0.168,0.20600000000000002,-0.038000000000000006
9,5,F3: ALL_WHEEL_V50,0.294,0.182,0.11199999999999999
10,5,F3: ALL_WHEEL_V50,0.278,0.27,0.008000000000000007
10,5,F3: ALL_WHEEL_V50,0.212,0.192,0.01999999999999999
10,5,F3: ALL_WHEEL_V50,0.124,0.184,-0.06
10,5,F3: ALL_WHEEL_V50,0.05,0.006,0.044000000000000004
10,5,F3: ALL_WHEEL_V50,0.196,0.222,-0.025999999999999995
10,5,F3: ALL_WHEEL_V50,0.092,0.354,-0.262
10,5,F3: ALL_WHEEL_V50,0.542,0.046,0.49600000000000005
10,5,F3: ALL_WHEEL_V50,0.23600000000000002,0.336,-0.1
10,5,F3: ALL_WHEEL_V50,0.11199999999999999,0.04,0.07199999999999998
10,5,F3: ALL_WHEEL_V50,0.20600000000000002,0.11,0.09600000000000002
10,5,F3: ALL_WHEEL_V50,0.124,0.158,-0.034
10,5,F3: ALL_WHEEL_V50,0.2,0.17800000000000002,0.021999999999999992
10,5,F3: ALL_WHEEL_V50,0.242,0.322,-0.08000000000000002
10,5,F3: ALL_WHEEL_V50,0.244,0.10800000000000001,0.13599999999999998
