[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,4.141339,2.019000,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,4.141339,2.019000,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,2.154812,4.928365,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,2.154812,4.928365,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,2.154812,4.928365,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,2.154812,4.928365,5.522166]
[4.857025,2.672043,0.471306,1.126522,5.355900,0.275274,4.568185,2.154812,4.928365,5.522166]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,2.744536,3.860735,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[3.636600,3.627769,3.311197,2.154583,2.297195,3.253815,0.360285,2.148941,5.130706,1.756497]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,3.885854,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,1.970287,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,1.970287,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,1.970287,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,1.970287,3.790386,6.073046]
[4.155248,1.952706,1.501035,2.611945,4.833157,1.122241,1.463268,1.970287,3.790386,6.073046]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,1.595462,1.382172,3.609171,0.066111,5.009460,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[5.434437,0.481259,5.921494,4.771905,1.382172,3.609171,0.066111,1.691310,3.164000,5.753668]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,1.929136,1.703767,5.214189,3.161788,5.005903,1.127290,5.562337]
[4.723361,1.322621,0.414812,5.019879,1.703767,5.214189,3.161788,1.714594,1.127290,5.562337]
[4.723361,1.322621,0.414812,5.019879,1.703767,5.214189,3.161788,1.714594,1.127290,5.562337]
[4.723361,1.322621,0.414812,5.019879,1.703767,5.214189,3.161788,1.714594,1.127290,5.562337]
[4.723361,1.322621,0.414812,5.019879,1.703767,5.214189,3.161788,1.714594,1.127290,5.562337]
[4.723361,1.322621,0.414812,5.019879,1.703767,5.214189,3.161788,1.714594,1.127290,5.562337]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,1.430722,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,3.245611,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,0.168280,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,0.168280,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,0.168280,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,0.168280,0.675453,1.003996,1.605156]
[3.091557,5.326662,2.792142,4.913092,3.796467,6.076489,0.168280,0.675453,1.003996,1.605156]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.457445,4.948404,5.459241,0.493890,0.294272,4.491021,0.112194,4.677821,5.879740,4.248253]
[5.628982,5.890639,2.801691,1.287197,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,1.287197,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,1.287197,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,1.287197,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,1.287197,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,1.350835,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,3.927548]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,1.871478]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,1.871478]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,1.871478]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,1.871478]
[5.628982,5.890639,2.801691,5.205270,4.472059,0.738551,6.000461,2.118328,5.232478,1.871478]
[5.702728,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,3.827208,2.433668,6.011507]
[5.702728,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,3.827208,2.433668,6.011507]
[5.702728,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,3.827208,2.433668,6.011507]
[5.702728,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,3.827208,2.433668,6.011507]
[5.702728,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,3.827208,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,2.433668,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,5.062976,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,5.062976,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,5.062976,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,5.062976,6.011507]
[3.124798,4.846059,4.170209,6.033316,5.357831,2.149325,2.409484,0.124888,5.062976,6.011507]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,5.253029,0.029456,1.769295,1.047425,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[1.446308,4.196745,5.817463,3.343107,1.576925,0.029456,5.086987,4.863432,5.686183,2.187398]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[2.315953,5.561525,6.269685,0.039771,5.181264,3.481157,3.520915,5.150784,3.031898,0.904605]
[0.934969,0.188384,4.253471,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,2.377194]
[0.934969,0.188384,4.253471,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,2.377194]
[0.934969,0.188384,4.253471,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,2.377194]
[0.934969,0.188384,4.253471,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,2.377194]
[0.934969,0.188384,4.253471,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,2.377194]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,3.644506,5.358697,2.759272,2.002703,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,2.203462,5.358697,0.061581,5.475919,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,2.203462,5.358697,0.061581,5.475919,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,2.203462,5.358697,0.061581,5.475919,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,2.203462,5.358697,0.061581,5.475919,0.141902,4.912185]
[0.934969,0.188384,1.622563,3.471872,2.203462,5.358697,0.061581,5.475919,0.141902,4.912185]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,4.277326,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,1.911113,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,4.972333,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,4.972333,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,4.972333,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,4.972333,1.636842]
[1.016784,5.605776,4.592928,3.436735,2.902724,0.907989,4.468765,1.590660,4.972333,1.636842]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,2.380291,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,2.380291,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,2.380291,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,2.380291,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,2.380291,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,4.742387,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,1.717194,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,1.717194,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,1.717194,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,1.717194,4.309538,5.207701]
[0.567056,3.117658,2.216718,0.047220,0.470580,4.547763,0.495447,1.717194,4.309538,5.207701]
[3.314978,5.672543,5.791128,3.584488,6.205307,2.548990,1.067123,0.801643,3.902643,3.647505]
[3.314978,5.672543,5.791128,3.584488,6.205307,2.548990,1.067123,0.801643,3.902643,3.647505]
