Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
8,3,F1: ALL_WHEEL_V0,0.20199999999999999,0.17,0.03199999999999997
8,3,F1: ALL_WHEEL_V0,0.16,0.048,0.112
8,3,F1: ALL_WHEEL_V0,0.13,0.102,0.02800000000000001
8,3,F1: ALL_WHEEL_V0,0.304,0.064,0.24
8,3,F1: ALL_WHEEL_V0,0.244,0.026000000000000002,0.218
8,3,F1: ALL_WHEEL_V0,0.0,0.16,-0.16
8,3,F1: ALL_WHEEL_V0,0.174,0.13,0.043999999999999984
8,3,F1: ALL_WHEEL_V0,0.19,0.268,-0.07800000000000001
8,3,F1: ALL_WHEEL_V0,0.33799999999999997,0.11,0.22799999999999998
8,3,F1: ALL_WHEEL_V0,0.162,0.298,-0.13599999999999998
8,3,F1: ALL_WHEEL_V0,0.252,0.14400000000000002,0.10799999999999998
8,3,F1: ALL_WHEEL_V0,0.142,0.18,-0.038000000000000006
8,3,F1: ALL_WHEEL_V0,0.016,0.10800000000000001,-0.09200000000000001
8,3,F1: ALL_WHEEL_V0,0.284,0.11800000000000001,0.16599999999999998
8,3,F1: ALL_WHEEL_V0,0.0,0.098,-0.098
8,3,F1: ALL_WHEEL_V0,0.0,0.34600000000000003,-0.34600000000000003
8,3,F1: ALL_WHEEL_V0,0.07,0.122,-0.05199999999999999
8,3,F1: ALL_WHEEL_V0,0.27,0.332,-0.062
8,3,F1: ALL_WHEEL_V0,0.172,0.34,-0.16800000000000004
8,3,F1: ALL_WHEEL_V0,0.294,0.114,0.18
8,3,F1: ALL_WHEEL_V0,0.188,0.0,0.188
8,3,F1: ALL_WHEEL_V0,0.166,0.28600000000000003,-0.12000000000000002
8,3,F1: ALL_WHEEL_V0,0.0,0.24,-0.24
8,3,F1: ALL_WHEEL_V0,0.11199999999999999,0.268,-0.15600000000000003
8,3,F1: ALL_WHEEL_V0,0.156,0.18,-0.023999999999999994
8,3,F1: ALL_WHEEL_V0,0.096,0.12,-0.023999999999999994
8,3,F1: ALL_WHEEL_V0,0.06,0.134,-0.07400000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.196,-0.196
8,3,F1: ALL_WHEEL_V0,0.248,0.33399999999999996,-0.08599999999999997
8,3,F1: ALL_WHEEL_V0,0.068,0.11599999999999999,-0.04799999999999999
8,3,F1: ALL_WHEEL_V0,0.0,0.184,-0.184
8,3,F1: ALL_WHEEL_V0,0.19,0.324,-0.134
8,3,F1: ALL_WHEEL_V0,0.332,0.20800000000000002,0.124
8,3,F1: ALL_WHEEL_V0,0.09,0.096,-0.006000000000000005
8,3,F1: ALL_WHEEL_V0,0.26,0.212,0.048000000000000015
8,3,F1: ALL_WHEEL_V0,0.024,0.19,-0.166
8,3,F1: ALL_WHEEL_V0,0.098,0.098,0.0
8,3,F1: ALL_WHEEL_V0,0.026000000000000002,0.226,-0.2
8,3,F1: ALL_WHEEL_V0,0.0,0.032,-0.032
8,3,F1: ALL_WHEEL_V0,0.20199999999999999,0.23,-0.028000000000000025
8,3,F1: ALL_WHEEL_V0,0.068,0.036000000000000004,0.032
8,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.08800000000000001,0.0
8,3,F1: ALL_WHEEL_V0,0.094,0.26,-0.166
8,3,F1: ALL_WHEEL_V0,0.0,0.324,-0.324
8,3,F1: ALL_WHEEL_V0,0.094,0.28600000000000003,-0.19200000000000003
8,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.2,0.17200000000000004
8,3,F1: ALL_WHEEL_V0,0.098,0.20800000000000002,-0.11000000000000001
8,3,F1: ALL_WHEEL_V0,0.228,0.326,-0.098
8,3,F1: ALL_WHEEL_V0,0.094,0.18600000000000003,-0.09200000000000003
8,3,F1: ALL_WHEEL_V0,0.048,0.18600000000000003,-0.138
8,3,F1: ALL_WHEEL_V0,0.252,0.18600000000000003,0.06599999999999998
8,3,F1: ALL_WHEEL_V0,0.10400000000000001,0.114,-0.009999999999999995
8,3,F1: ALL_WHEEL_V0,0.057999999999999996,0.094,-0.036000000000000004
8,3,F1: ALL_WHEEL_V0,0.256,0.272,-0.016000000000000014
8,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.11800000000000001,0.10599999999999997
8,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.054000000000000006,0.034
8,3,F1: ALL_WHEEL_V0,0.0,0.24600000000000002,-0.24600000000000002
8,3,F1: ALL_WHEEL_V0,0.094,0.098,-0.0040000000000000036
8,3,F1: ALL_WHEEL_V0,0.16399999999999998,0.226,-0.06200000000000003
8,3,F1: ALL_WHEEL_V0,0.0,0.184,-0.184
8,3,F1: ALL_WHEEL_V0,0.306,0.156,0.15
8,3,F1: ALL_WHEEL_V0,0.198,0.086,0.11200000000000002
8,3,F1: ALL_WHEEL_V0,0.14400000000000002,0.23800000000000002,-0.094
8,3,F1: ALL_WHEEL_V0,0.0,0.08,-0.08
8,3,F1: ALL_WHEEL_V0,0.21,0.052000000000000005,0.15799999999999997
8,3,F1: ALL_WHEEL_V0,0.18,0.256,-0.07600000000000001
8,3,F1: ALL_WHEEL_V0,0.024,0.17,-0.14600000000000002
8,3,F1: ALL_WHEEL_V0,0.184,0.23600000000000002,-0.05200000000000002
8,3,F1: ALL_WHEEL_V0,0.092,0.13,-0.038000000000000006
8,3,F1: ALL_WHEEL_V0,0.086,0.114,-0.02800000000000001
8,3,F1: ALL_WHEEL_V0,0.14,0.078,0.06200000000000001
8,3,F1: ALL_WHEEL_V0,0.358,0.12,0.238
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.126,0.076,0.05
9,3,F1: ALL_WHEEL_V0,0.0,0.07200000000000001,-0.07200000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.096,-0.096
9,3,F1: ALL_WHEEL_V0,0.084,0.156,-0.072
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
9,3,F1: ALL_WHEEL_V0,0.0,0.15,-0.15
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.002,-0.002
9,3,F1: ALL_WHEEL_V0,0.188,0.264,-0.07600000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.057999999999999996,-0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.094,0.0,0.094
9,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.106,-0.017999999999999988
9,3,F1: ALL_WHEEL_V0,0.0,0.264,-0.264
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.09,0.008,0.08199999999999999
9,3,F1: ALL_WHEEL_V0,0.076,0.054000000000000006,0.021999999999999992
9,3,F1: ALL_WHEEL_V0,0.0,0.016,-0.016
9,3,F1: ALL_WHEEL_V0,0.11199999999999999,0.1,0.011999999999999983
9,3,F1: ALL_WHEEL_V0,0.0,0.14400000000000002,-0.14400000000000002
9,3,F1: ALL_WHEEL_V0,0.1,0.13,-0.03
9,3,F1: ALL_WHEEL_V0,0.0,0.21,-0.21
9,3,F1: ALL_WHEEL_V0,0.0,0.008,-0.008
9,3,F1: ALL_WHEEL_V0,0.0,0.044000000000000004,-0.044000000000000004
9,3,F1: ALL_WHEEL_V0,0.0,0.07400000000000001,-0.07400000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.055999999999999994,-0.055999999999999994
9,3,F1: ALL_WHEEL_V0,0.044000000000000004,0.062,-0.017999999999999995
9,3,F1: ALL_WHEEL_V0,0.0,0.048,-0.048
9,3,F1: ALL_WHEEL_V0,0.13,0.092,0.038000000000000006
9,3,F1: ALL_WHEEL_V0,0.114,0.0,0.114
9,3,F1: ALL_WHEEL_V0,0.128,0.07,0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.0,0.09,-0.09
9,3,F1: ALL_WHEEL_V0,0.0,0.102,-0.102
9,3,F1: ALL_WHEEL_V0,0.0,0.166,-0.166
9,3,F1: ALL_WHEEL_V0,0.228,0.132,0.096
9,3,F1: ALL_WHEEL_V0,0.0,0.146,-0.146
9,3,F1: ALL_WHEEL_V0,0.098,0.11800000000000001,-0.020000000000000004
9,3,F1: ALL_WHEEL_V0,0.17,0.146,0.02400000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.156,0.174,-0.017999999999999988
9,3,F1: ALL_WHEEL_V0,0.0,0.096,-0.096
9,3,F1: ALL_WHEEL_V0,0.068,0.276,-0.20800000000000002
9,3,F1: ALL_WHEEL_V0,0.008,0.0,0.008
9,3,F1: ALL_WHEEL_V0,0.08199999999999999,0.21,-0.128
9,3,F1: ALL_WHEEL_V0,0.098,0.33799999999999997,-0.23999999999999996
9,3,F1: ALL_WHEEL_V0,0.0,0.024,-0.024
9,3,F1: ALL_WHEEL_V0,0.0,0.022000000000000002,-0.022000000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.166,-0.166
9,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
9,3,F1: ALL_WHEEL_V0,0.0,0.17800000000000002,-0.17800000000000002
9,3,F1: ALL_WHEEL_V0,0.156,0.262,-0.10600000000000001
9,3,F1: ALL_WHEEL_V0,0.096,0.078,0.018000000000000002
9,3,F1: ALL_WHEEL_V0,0.06,0.09,-0.03
9,3,F1: ALL_WHEEL_V0,0.0,0.21600000000000003,-0.21600000000000003
9,3,F1: ALL_WHEEL_V0,0.248,0.324,-0.07600000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.20800000000000002,-0.20800000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.146,-0.146
9,3,F1: ALL_WHEEL_V0,0.14,0.098,0.04200000000000001
9,3,F1: ALL_WHEEL_V0,0.03,0.0,0.03
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.14,-0.14
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.222,-0.222
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.07400000000000001,0.124,-0.04999999999999999
9,3,F1: ALL_WHEEL_V0,0.094,0.0,0.094
9,3,F1: ALL_WHEEL_V0,0.0,0.016,-0.016
9,3,F1: ALL_WHEEL_V0,0.094,0.126,-0.032
9,3,F1: ALL_WHEEL_V0,0.0,0.214,-0.214
9,3,F1: ALL_WHEEL_V0,0.0,0.062,-0.062
9,3,F1: ALL_WHEEL_V0,0.098,0.084,0.013999999999999999
9,3,F1: ALL_WHEEL_V0,0.098,0.254,-0.156
9,3,F1: ALL_WHEEL_V0,0.0,0.08199999999999999,-0.08199999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.03,-0.03
9,3,F1: ALL_WHEEL_V0,0.0,0.142,-0.142
9,3,F1: ALL_WHEEL_V0,0.008,0.06,-0.052
9,3,F1: ALL_WHEEL_V0,0.098,0.098,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.02,-0.02
9,3,F1: ALL_WHEEL_V0,0.21,0.066,0.144
9,3,F1: ALL_WHEEL_V0,0.22,0.146,0.07400000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.1,-0.1
9,3,F1: ALL_WHEEL_V0,0.0,0.052000000000000005,-0.052000000000000005
9,3,F1: ALL_WHEEL_V0,0.276,0.08800000000000001,0.188
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.136,0.084,0.052000000000000005
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.15,-0.15
9,3,F1: ALL_WHEEL_V0,0.0,0.012,-0.012
9,3,F1: ALL_WHEEL_V0,0.057999999999999996,0.0,0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.18,0.038,0.142
9,3,F1: ALL_WHEEL_V0,0.14800000000000002,0.146,0.0020000000000000295
9,3,F1: ALL_WHEEL_V0,0.182,0.09,0.092
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.086,0.07400000000000001,0.011999999999999983
9,3,F1: ALL_WHEEL_V0,0.14,0.0,0.14
9,3,F1: ALL_WHEEL_V0,0.0,0.096,-0.096
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
7,4,F2: ALL_WHEEL_V10,0.33,0.132,0.198
7,4,F2: ALL_WHEEL_V10,0.25,0.298,-0.04799999999999999
7,4,F2: ALL_WHEEL_V10,0.126,0.092,0.034
7,4,F2: ALL_WHEEL_V10,0.214,0.266,-0.05200000000000002
7,4,F2: ALL_WHEEL_V10,0.326,0.266,0.06
7,4,F2: ALL_WHEEL_V10,0.222,0.258,-0.036000000000000004
7,4,F2: ALL_WHEEL_V10,0.172,0.2,-0.028000000000000025
7,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.25,-0.132
7,4,F2: ALL_WHEEL_V10,0.0,0.054000000000000006,-0.054000000000000006
7,4,F2: ALL_WHEEL_V10,0.124,0.166,-0.04200000000000001
7,4,F2: ALL_WHEEL_V10,0.134,0.17,-0.036000000000000004
7,4,F2: ALL_WHEEL_V10,0.428,0.196,0.23199999999999998
7,4,F2: ALL_WHEEL_V10,0.344,0.402,-0.05800000000000005
7,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.062,0.11400000000000002
7,4,F2: ALL_WHEEL_V10,0.25,0.068,0.182
7,4,F2: ALL_WHEEL_V10,0.408,0.256,0.15199999999999997
7,4,F2: ALL_WHEEL_V10,0.174,0.048,0.126
7,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.55,-0.194
7,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.078,0.15599999999999997
7,4,F2: ALL_WHEEL_V10,0.33,0.106,0.22400000000000003
7,4,F2: ALL_WHEEL_V10,0.2,0.28600000000000003,-0.08600000000000002
7,4,F2: ALL_WHEEL_V10,0.16,0.282,-0.12199999999999997
7,4,F2: ALL_WHEEL_V10,0.17,0.162,0.008000000000000007
7,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.192,-0.118
7,4,F2: ALL_WHEEL_V10,0.212,0.242,-0.03
7,4,F2: ALL_WHEEL_V10,0.342,0.122,0.22000000000000003
7,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.158,0.020000000000000018
7,4,F2: ALL_WHEEL_V10,0.156,0.026000000000000002,0.13
7,4,F2: ALL_WHEEL_V10,0.18,0.158,0.021999999999999992
7,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.142,-0.06
7,4,F2: ALL_WHEEL_V10,0.188,0.308,-0.12
7,4,F2: ALL_WHEEL_V10,0.31,0.292,0.018000000000000016
7,4,F2: ALL_WHEEL_V10,0.094,0.15,-0.055999999999999994
7,4,F2: ALL_WHEEL_V10,0.222,0.33399999999999996,-0.11199999999999996
7,4,F2: ALL_WHEEL_V10,0.168,0.198,-0.03
7,4,F2: ALL_WHEEL_V10,0.212,0.336,-0.12400000000000003
7,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.166,0.18600000000000003
7,4,F2: ALL_WHEEL_V10,0.332,0.08199999999999999,0.25
7,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.35,-0.10399999999999995
7,4,F2: ALL_WHEEL_V10,0.24,0.114,0.126
7,4,F2: ALL_WHEEL_V10,0.106,0.08199999999999999,0.024000000000000007
7,4,F2: ALL_WHEEL_V10,0.282,0.21600000000000003,0.06599999999999995
7,4,F2: ALL_WHEEL_V10,0.114,0.11599999999999999,-0.001999999999999988
7,4,F2: ALL_WHEEL_V10,0.1,0.41,-0.30999999999999994
7,4,F2: ALL_WHEEL_V10,0.312,0.42200000000000004,-0.11000000000000004
7,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.292,-0.055999999999999966
7,4,F2: ALL_WHEEL_V10,0.33799999999999997,0.46799999999999997,-0.13
7,4,F2: ALL_WHEEL_V10,0.268,0.12,0.14800000000000002
7,4,F2: ALL_WHEEL_V10,0.156,0.098,0.057999999999999996
7,4,F2: ALL_WHEEL_V10,0.228,0.322,-0.094
7,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.14400000000000002,0.20800000000000002
7,4,F2: ALL_WHEEL_V10,0.2,0.292,-0.09199999999999997
7,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.23800000000000002,-0.07400000000000004
7,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.146,0.040000000000000036
7,4,F2: ALL_WHEEL_V10,0.29,0.27399999999999997,0.016000000000000014
7,4,F2: ALL_WHEEL_V10,0.336,0.322,0.014000000000000012
7,4,F2: ALL_WHEEL_V10,0.406,0.276,0.13
7,4,F2: ALL_WHEEL_V10,0.324,0.322,0.0020000000000000018
7,4,F2: ALL_WHEEL_V10,0.13,0.266,-0.136
7,4,F2: ALL_WHEEL_V10,0.26,0.308,-0.04799999999999999
7,4,F2: ALL_WHEEL_V10,0.254,0.146,0.10800000000000001
7,4,F2: ALL_WHEEL_V10,0.032,0.26,-0.228
7,4,F2: ALL_WHEEL_V10,0.198,0.128,0.07
7,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.32,-0.10399999999999998
7,4,F2: ALL_WHEEL_V10,0.292,0.32799999999999996,-0.035999999999999976
7,4,F2: ALL_WHEEL_V10,0.11,0.358,-0.248
7,4,F2: ALL_WHEEL_V10,0.226,0.20800000000000002,0.017999999999999988
7,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.36,-0.18399999999999997
7,4,F2: ALL_WHEEL_V10,0.15,0.198,-0.048000000000000015
7,4,F2: ALL_WHEEL_V10,0.146,0.084,0.061999999999999986
7,4,F2: ALL_WHEEL_V10,0.092,0.298,-0.206
7,4,F2: ALL_WHEEL_V10,0.256,0.17800000000000002,0.07799999999999999
7,4,F2: ALL_WHEEL_V10,0.302,0.35600000000000004,-0.05400000000000005
7,4,F2: ALL_WHEEL_V10,0.252,0.26,-0.008000000000000007
7,4,F2: ALL_WHEEL_V10,0.484,0.4,0.08399999999999996
7,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.314,0.03200000000000003
7,4,F2: ALL_WHEEL_V10,0.26,0.31,-0.04999999999999999
7,4,F2: ALL_WHEEL_V10,0.35,0.18,0.16999999999999998
7,4,F2: ALL_WHEEL_V10,0.094,0.39799999999999996,-0.30399999999999994
7,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.318,-0.13999999999999999
7,4,F2: ALL_WHEEL_V10,0.322,0.24600000000000002,0.07599999999999998
7,4,F2: ALL_WHEEL_V10,0.09,0.312,-0.222
7,4,F2: ALL_WHEEL_V10,0.31,0.16399999999999998,0.14600000000000002
7,4,F2: ALL_WHEEL_V10,0.10400000000000001,0.222,-0.118
7,4,F2: ALL_WHEEL_V10,0.08,0.44799999999999995,-0.36799999999999994
7,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.268,-0.24200000000000002
7,4,F2: ALL_WHEEL_V10,0.26,0.276,-0.016000000000000014
7,4,F2: ALL_WHEEL_V10,0.166,0.218,-0.05199999999999999
7,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.55,-0.20400000000000001
7,4,F2: ALL_WHEEL_V10,0.142,0.222,-0.08000000000000002
7,4,F2: ALL_WHEEL_V10,0.298,0.166,0.13199999999999998
7,4,F2: ALL_WHEEL_V10,0.228,0.048,0.18
7,4,F2: ALL_WHEEL_V10,0.146,0.262,-0.11600000000000002
7,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.33,0.09200000000000003
7,4,F2: ALL_WHEEL_V10,0.242,0.154,0.088
7,4,F2: ALL_WHEEL_V10,0.14400000000000002,0.28800000000000003,-0.14400000000000002
7,4,F2: ALL_WHEEL_V10,0.192,0.18600000000000003,0.005999999999999978
7,4,F2: ALL_WHEEL_V10,0.07200000000000001,0.17,-0.098
7,4,F2: ALL_WHEEL_V10,0.228,0.15,0.07800000000000001
7,4,F2: ALL_WHEEL_V10,0.124,0.158,-0.034
8,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.114,0.06200000000000001
8,4,F2: ALL_WHEEL_V10,0.14800000000000002,0.092,0.05600000000000002
8,4,F2: ALL_WHEEL_V10,0.048,0.078,-0.03
8,4,F2: ALL_WHEEL_V10,0.264,0.226,0.038000000000000006
8,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.228,-0.011999999999999983
8,4,F2: ALL_WHEEL_V10,0.442,0.013999999999999999,0.428
8,4,F2: ALL_WHEEL_V10,0.06,0.013999999999999999,0.046
8,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.122,0.12400000000000003
8,4,F2: ALL_WHEEL_V10,0.004,0.05,-0.046
8,4,F2: ALL_WHEEL_V10,0.024,0.152,-0.128
8,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.20800000000000002,-0.09000000000000001
8,4,F2: ALL_WHEEL_V10,0.248,0.0,0.248
8,4,F2: ALL_WHEEL_V10,0.36,0.19,0.16999999999999998
8,4,F2: ALL_WHEEL_V10,0.126,0.19,-0.064
8,4,F2: ALL_WHEEL_V10,0.21,0.08199999999999999,0.128
