[1.847386,2.438887,1.947932,1.706115,1.677609,1.299329,4.916791,0.602873,3.051855,1.902313]
[1.847386,2.438887,1.947932,1.706115,1.677609,1.299329,4.916791,0.602873,3.051855,1.902313]
[1.847386,2.438887,1.947932,1.706115,1.789307,1.299329,4.916791,0.602873,3.051855,1.902313]
[1.847386,2.438887,1.947932,1.706115,1.789307,1.299329,4.916791,0.602873,3.051855,1.902313]
[-1.238122,-0.756094,-1.238408,2.371044,1.449834,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,2.371044,1.449834,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,2.371044,5.045251,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,2.371044,5.045251,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,5.867822,5.792665,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,5.867822,5.792665,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,5.857091,4.860503,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,5.857091,4.860503,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,6.065244,4.758477,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[-1.238122,-0.756094,-1.238408,6.065244,4.758477,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[2.180652,-0.756094,2.183645,0.138011,5.945730,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[2.180652,-0.756094,2.183645,0.138011,5.945730,4.361894,1.514228,-2.538720,0.051726,-1.239280]
[2.180652,2.408568,2.183645,6.226568,5.944559,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,6.226568,5.944559,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,0.152519,6.022043,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,0.152519,6.022043,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,6.094713,5.483356,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,6.094713,5.483356,4.361894,1.514228,-2.538720,5.742973,-1.239280]
[2.180652,2.408568,2.183645,0.287620,5.785538,4.361894,6.005295,-2.538720,3.094871,-1.239280]
[2.180652,2.408568,2.183645,0.287620,5.785538,4.361894,6.005295,-2.538720,3.094871,-1.239280]
[-1.027581,-0.754382,-1.017218,0.307753,1.735867,1.386334,0.784339,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,0.307753,1.735867,1.386334,0.784339,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.280721,4.983618,1.386334,0.784339,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.280721,4.983618,1.386334,0.784339,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.098339,5.842029,1.386334,0.784339,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.098339,1.413849,1.386334,3.993019,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.098339,5.441403,1.386334,3.993019,0.602873,2.151809,1.902313]
[-1.027581,-0.754382,-1.017218,4.098339,5.441403,1.386334,3.993019,0.602873,2.151809,1.902313]
[-1.027581,3.653609,-1.017218,4.098339,1.274924,1.386334,3.993019,0.602873,6.074480,1.902313]
[-1.027581,3.653609,-1.017218,4.098339,1.274924,1.386334,3.993019,0.602873,6.074480,1.902313]
[-1.027581,2.577565,2.149463,4.098339,1.386793,1.386334,3.993019,0.602873,0.402294,1.902313]
[-1.027581,2.577565,2.149463,4.098339,1.386793,1.386334,3.993019,0.602873,0.402294,1.902313]
[-1.027581,2.577565,2.149463,4.098339,1.205258,1.386334,3.993019,0.602873,0.402294,1.902313]
[-1.027581,2.577565,2.149463,4.098339,1.205258,1.386334,3.993019,0.602873,0.402294,1.902313]
[-1.027581,2.577565,2.149463,4.098339,1.185175,1.386334,3.993019,0.602873,0.402294,1.902313]
[2.135009,2.577565,2.149463,4.098339,1.185175,1.386334,3.993019,0.602873,0.402294,1.902313]
[2.135009,2.577565,2.149463,4.098339,1.408563,1.386334,3.993019,0.602873,0.402294,1.902313]
[2.135009,2.577565,2.149463,4.098339,1.408563,1.386334,3.993019,0.602873,0.402294,1.902313]
[2.135009,2.577565,2.149463,4.098339,1.629755,1.386334,3.993019,0.602873,0.402294,1.902313]
[2.135009,2.577565,2.149463,4.098339,1.629755,1.386334,3.993019,0.602873,0.402294,1.902313]
[-1.014610,-0.914891,-0.998793,2.786767,1.904418,3.676246,0.947761,-2.538720,0.777691,-2.363902]
[-1.014610,-0.914891,-0.998793,2.786767,1.904418,3.676246,0.947761,-2.538720,0.777691,-2.363902]
[-1.014610,-0.914891,-0.998793,1.194185,1.834247,3.676246,0.947761,-2.538720,5.028523,1.830532]
[-1.014610,-0.914891,-0.998793,1.194185,1.834247,3.676246,0.947761,-2.538720,5.028523,1.830532]
[-1.014610,-0.914891,-0.998793,0.746165,2.226741,3.676246,0.947761,-2.538720,4.275581,2.003567]
[-1.014610,-0.914891,-0.998793,0.746165,2.226741,3.676246,0.947761,-2.538720,4.275581,2.003567]
[-1.014610,-0.914891,-0.998793,1.545206,0.911920,3.676246,0.947761,-2.538720,4.395089,1.563706]
[-1.014610,-0.914891,-0.998793,1.545206,0.911920,3.676246,0.947761,-2.538720,4.395089,1.563706]
[-1.014610,-0.914891,-0.998793,1.169878,1.498502,3.676246,0.947761,-2.538720,4.395089,1.563706]
[-1.014610,-0.914891,-0.998793,1.169878,1.498502,3.676246,0.947761,-2.538720,4.395089,1.563706]
[1.896741,-0.914891,-0.998793,0.832105,2.351457,3.676246,6.144697,-2.538720,2.523475,1.563706]
[1.896741,-0.914891,-0.998793,0.832105,2.351457,3.676246,6.144697,-2.538720,2.523475,1.563706]
[1.896741,-0.914891,-0.998793,0.892413,2.433432,3.032338,6.144697,-2.538720,2.523475,1.563706]
[1.896741,-0.914891,-0.998793,0.892413,2.433432,3.032338,6.144697,-2.538720,2.523475,1.563706]
[1.896741,-0.914891,-0.998793,0.841936,1.608167,2.222519,6.144697,-2.538720,2.523475,1.563706]
[1.896741,-0.914891,1.716617,0.841936,1.608167,2.222519,6.144697,-2.538720,2.523475,1.563706]
[1.896741,3.752005,1.716617,0.805710,1.806708,2.781469,6.144697,-2.538720,6.113492,1.563706]
[1.896741,3.752005,1.716617,0.805710,1.806708,2.781469,6.144697,-2.538720,6.113492,1.563706]
[1.896741,3.908549,1.716617,0.805710,2.399351,2.515737,6.144697,-2.538720,0.208884,1.563706]
[1.896741,3.908549,1.716617,0.805710,2.399351,2.515737,6.144697,-2.538720,0.208884,1.563706]
[-1.190650,0.517894,-1.246631,2.869376,1.900079,-0.849981,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,2.869376,1.900079,-0.849981,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,0.771314,0.644942,2.935464,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,0.771314,0.644942,2.935464,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,1.623870,0.209658,2.794105,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,1.623870,0.209658,2.794105,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,1.702433,0.564619,2.602657,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,1.702433,0.564619,2.602657,1.513954,0.602873,0.090700,2.291611]
[-1.190650,0.517894,-1.246631,1.075645,1.111375,3.553604,6.232118,0.602873,3.492521,2.291611]
[-1.190650,0.517894,-1.246631,1.075645,1.111375,3.553604,6.232118,0.602873,3.492521,2.291611]
[-1.190650,0.517894,1.609325,1.752293,1.135616,3.556747,6.232118,0.602873,3.492521,2.291611]
[-1.190650,0.517894,1.609325,1.752293,1.135616,3.556747,6.232118,0.602873,3.492521,2.291611]
[-1.190650,2.693900,1.609325,1.507590,1.792660,3.236647,6.232118,0.602873,0.601901,2.291611]
[-1.190650,2.693900,1.609325,1.507590,1.792660,3.236647,6.232118,0.602873,0.601901,2.291611]
[-1.190650,2.693900,1.609325,1.083606,0.286899,2.887724,6.232118,0.602873,0.601901,2.291611]
[1.938585,2.693900,1.609325,1.083606,0.286899,2.887724,6.232118,0.602873,0.601901,2.291611]
[1.938585,2.693900,1.609325,0.928741,1.332811,2.583657,6.232118,0.602873,0.601901,2.291611]
[1.938585,2.693900,1.609325,0.928741,1.332811,2.583657,6.232118,0.602873,0.601901,2.291611]
[1.938585,2.693900,1.609325,0.928741,1.403340,3.031424,6.232118,0.602873,0.601901,2.291611]
[1.938585,2.693900,1.609325,0.928741,1.403340,3.031424,6.232118,0.602873,0.601901,2.291611]
[-1.198344,-1.532845,-1.459742,2.883712,3.038563,-0.576320,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,2.883712,3.038563,-0.576320,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,1.991087,0.784529,3.357556,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,1.991087,0.784529,3.357556,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,2.143160,1.283538,2.774941,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,2.143160,1.283538,2.774941,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,1.896169,0.979009,3.374558,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,1.896169,0.979009,3.374558,1.563945,-2.538720,0.319829,2.565272]
[-1.198344,-1.532845,-1.459742,1.638120,0.735207,2.881132,0.282023,-2.538720,3.120357,2.565272]
[-1.198344,-1.532845,-1.459742,1.638120,0.735207,2.881132,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,-1.459742,1.442646,1.607265,3.406915,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,-1.459742,1.442646,1.607265,3.406915,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,-1.459742,1.401712,1.370305,3.809340,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,-1.459742,1.401712,1.370305,3.809340,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,-1.459742,1.338555,1.370305,4.006152,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,1.628119,1.338555,1.370305,4.006152,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,1.628119,2.252862,1.370305,2.956862,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,1.628119,2.252862,1.370305,2.956862,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,1.628119,1.864779,1.370305,3.806892,0.282023,-2.538720,3.120357,2.565272]
[2.028431,-1.532845,1.628119,1.864779,1.370305,3.806892,0.282023,-2.538720,3.120357,2.565272]
[-1.132964,1.608748,-1.492025,2.813927,-2.455419,-0.209080,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,2.813927,-2.455419,-0.209080,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.956732,-2.455419,3.801461,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.956732,-2.455419,3.801461,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.592207,-2.455419,4.169234,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.592207,-2.455419,4.169234,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,2.545418,1.225564,3.638910,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,2.545418,1.225564,3.638910,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.762026,1.057197,4.235094,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,-1.492025,1.762026,1.057197,4.235094,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,1.715684,2.543939,0.531488,4.429648,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,1.715684,2.543939,0.531488,4.429648,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,1.715684,2.715531,1.520227,3.874186,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,1.715684,2.715531,1.520227,3.874186,1.269613,0.602873,0.441602,2.932513]
[-1.132964,1.608748,1.715684,2.557141,0.743336,4.443704,1.269613,0.602873,0.441602,2.932513]
[1.770567,1.608748,1.715684,0.074448,3.459567,4.443704,1.269613,0.602873,0.441602,2.932513]
[1.770567,1.608748,1.715684,2.339682,1.516597,4.545819,1.269613,0.602873,0.441602,2.932513]
[1.770567,1.608748,1.715684,2.339682,1.516597,4.545819,1.269613,0.602873,0.441602,2.932513]
[1.770567,1.608748,1.715684,2.086306,0.878121,3.689870,1.269613,0.602873,0.441602,2.932513]
[1.770567,1.608748,1.715684,2.086306,0.878121,3.689870,1.269613,0.602873,0.441602,2.932513]
[-1.281470,-1.532845,-1.442381,3.137525,-2.290688,0.504447,1.602755,-2.538720,0.609034,-2.637146]
[-1.281470,-1.532845,-1.442381,3.137525,-2.290688,0.504447,1.602755,-2.538720,0.609034,-2.637146]
[-1.281470,-1.532845,-1.442381,2.396240,1.570069,3.906085,1.602755,-2.538720,0.609034,-2.637146]
[-1.281470,-1.532845,-1.442381,2.396240,1.570069,3.906085,1.602755,-2.538720,0.609034,-2.637146]
[-1.281470,-1.532845,-1.442381,0.698955,0.868367,4.192227,6.079886,-2.538720,2.829121,-2.637146]
[-1.281470,-1.532845,-1.442381,2.628309,3.304537,4.192227,6.079886,-2.538720,2.829121,-2.637146]
[-1.281470,-1.532845,-1.442381,2.543385,1.166825,4.831541,6.079886,-2.538720,2.829121,-2.637146]
[-1.281470,-1.532845,-1.442381,2.543385,1.166825,4.831541,6.079886,-2.538720,2.829121,-2.637146]
[-1.281470,-1.532845,-1.442381,2.179649,0.948598,4.399832,6.079886,-2.538720,2.829121,-2.637146]
[-1.281470,-1.532845,-1.442381,2.179649,0.948598,4.399832,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,-1.442381,2.269224,0.930745,3.934406,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,-1.442381,2.269224,0.930745,3.934406,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,-1.442381,2.527483,1.075421,4.820499,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,-1.442381,2.527483,1.075421,4.820499,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,-1.442381,2.367605,1.565311,4.976851,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,2.195229,0.091209,3.598836,4.976851,6.079886,-2.538720,2.829121,-2.637146]
[2.070479,-1.532845,2.195229,2.080079,0.507161,4.785470,3.470664,0.120702,2.829121,-2.637146]
[2.070479,-1.532845,2.195229,2.080079,0.507161,4.785470,3.470664,0.120702,2.829121,-2.637146]
[2.070479,-1.532845,2.195229,1.860389,1.152539,4.566602,3.470664,0.120702,2.829121,-2.637146]
[2.070479,-1.532845,2.195229,1.860389,1.152539,4.566602,3.470664,0.120702,2.829121,-2.637146]
[-1.119122,1.608748,-1.143065,-2.998579,-2.250419,1.274373,1.797851,0.975309,0.364412,-1.867220]
[-1.119122,1.608748,-1.143065,-2.998579,-2.250419,1.274373,1.797851,0.975309,0.364412,-1.867220]
[-1.119122,1.608748,-1.143065,2.290722,1.333422,4.899005,1.797851,0.975309,0.364412,-1.867220]
[-1.119122,1.608748,-1.143065,2.290722,1.333422,4.899005,1.797851,0.975309,0.364412,-1.867220]
[-1.119122,1.608748,-1.143065,3.034268,1.079727,4.575623,1.797851,0.975309,0.364412,-1.867220]
[-1.119122,1.608748,-1.143065,0.302372,3.595943,4.519600,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,-1.143065,1.856835,0.377253,5.675819,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,-1.143065,1.856835,0.377253,5.675819,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,-1.143065,2.836787,0.435301,5.790549,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,-1.143065,2.836787,0.435301,5.790549,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,1.879236,2.862423,0.904749,5.861820,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,1.879236,2.862423,0.904749,5.861820,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,1.879236,3.020307,1.229434,5.931619,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,1.879236,3.020307,1.229434,5.931619,1.797851,0.975309,0.364412,1.711757]
[-1.119122,1.608748,1.879236,0.486099,1.530028,5.747462,1.797851,0.975309,0.364412,1.711757]
[1.888592,1.608748,1.879236,0.557533,3.578379,5.747462,1.797851,0.975309,0.364412,1.711757]
[1.888592,1.608748,1.879236,1.236597,0.758359,5.259837,1.797851,0.975309,0.364412,1.711757]
[1.888592,1.608748,1.879236,1.236597,0.758359,5.259837,1.797851,0.975309,0.364412,1.711757]
[1.888592,1.608748,1.879236,1.451299,0.728693,5.575276,1.797851,0.975309,0.364412,1.711757]
[1.888592,1.608748,1.879236,1.451299,0.728693,5.575276,1.797851,0.975309,0.364412,1.711757]
[-1.203682,-1.532845,-1.234362,-2.738048,-2.254404,-2.361273,2.212984,-2.166284,0.419910,-1.325305]
[-1.203682,-1.532845,-1.234362,-2.738048,-2.254404,-2.361273,2.212984,-2.166284,0.419910,-1.325305]
[-1.203682,-1.532845,-1.234362,1.319515,1.618258,5.472036,0.079045,-2.166284,3.313828,-1.325305]
[-1.203682,-1.532845,-1.234362,1.319515,1.618258,5.472036,0.079045,-2.166284,3.313828,-1.325305]
[-1.203682,-1.532845,-1.234362,0.510219,1.434041,5.885520,0.136283,-2.166284,3.741027,-1.325305]
[-1.203682,-1.532845,-1.234362,0.510219,1.434041,5.885520,0.136283,-2.166284,3.741027,-1.325305]
[-1.203682,-1.532845,-1.234362,2.693652,1.401077,5.278855,0.136283,-2.166284,3.741027,-1.325305]
[-1.203682,-1.532845,-1.234362,2.693652,1.401077,5.278855,0.136283,-2.166284,3.741027,-1.325305]
[-1.203682,-1.532845,-1.234362,2.489026,1.221922,5.577196,0.136283,-2.166284,3.741027,-1.325305]
[-1.203682,-1.532845,-1.234362,2.489026,1.221922,5.577196,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,-1.234362,2.249595,1.294067,5.217715,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,-1.234362,2.249595,1.294067,5.217715,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,-1.234362,2.667859,1.076015,5.423648,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,-1.234362,2.667859,1.076015,5.423648,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,-1.234362,2.745907,1.712502,6.222391,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,1.938245,0.575481,3.893030,6.222391,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,1.938245,2.131526,1.205428,5.634829,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,1.938245,2.131526,1.205428,5.634829,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,1.938245,2.223342,1.798704,5.601254,0.136283,-2.166284,3.741027,-1.325305]
[1.650855,-1.532845,1.938245,2.223342,1.798704,5.601254,0.136283,-2.166284,3.741027,-1.325305]
[-1.426553,1.608748,-1.215106,-2.737134,-2.127492,-0.372597,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,1.608748,-1.215106,-2.737134,-2.127492,-0.372597,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,1.608748,-1.215106,3.324359,0.949308,0.088689,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,1.608748,-1.215106,3.324359,0.949308,0.088689,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,1.608748,-1.215106,2.421450,3.820316,5.301412,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,1.608748,-1.215106,0.437360,4.162200,5.301412,2.166151,0.975309,2.768996,-1.089228]
[-1.426553,4.885919,-1.215106,3.003719,3.261082,6.213846,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,-1.215106,3.003719,3.261082,6.213846,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,-1.215106,2.591218,3.671155,5.503193,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,-1.215106,2.591218,3.671155,5.503193,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,1.966082,2.647839,0.566525,0.110532,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,1.966082,2.647839,0.566525,0.110532,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,1.966082,2.549362,3.958389,5.343900,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,1.966082,2.549362,3.958389,5.343900,2.166151,0.975309,2.768996,1.893784]
[-1.426553,4.885919,1.966082,3.429795,3.427139,5.648086,2.166151,0.975309,2.768996,1.893784]
[2.023412,4.885919,1.966082,3.429795,3.427139,3.165561,2.166151,0.975309,0.148952,1.893784]
[2.023412,4.885919,1.966082,3.388164,0.629975,6.097143,2.166151,0.975309,0.148952,1.893784]
[2.023412,4.885919,1.966082,3.388164,0.629975,6.097143,2.166151,0.975309,0.148952,1.893784]
[2.023412,4.885919,1.966082,2.684324,0.541045,3.286316,2.166151,0.975309,0.148952,1.893784]
[2.023412,4.885919,1.966082,2.684324,0.541045,3.286316,2.166151,0.975309,0.148952,1.893784]
[-1.228801,1.700997,-1.184769,-2.107206,-2.021646,-0.188673,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,-2.107206,-2.021646,-0.188673,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,3.613245,0.882840,3.525977,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,3.613245,0.882840,3.525977,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,2.494314,0.539195,5.455464,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,1.064793,4.338776,5.455464,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,2.616726,1.285952,5.370073,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,2.616726,1.285952,5.370073,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,3.125412,1.286230,5.370037,2.938794,-2.166284,2.952920,-1.009870]
[-1.228801,1.700997,-1.184769,3.125412,1.286230,5.370037,2.938794,-2.166284,2.952920,-1.009870]
[1.643897,1.700997,-1.184769,3.527416,0.722424,5.797359,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,1.700997,-1.184769,3.527416,0.722424,5.797359,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,1.700997,-1.184769,3.053899,1.250267,6.102469,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,1.700997,-1.184769,3.053899,1.250267,6.102469,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,1.700997,-1.184769,2.565034,1.307920,5.516160,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,1.700997,2.075382,1.727088,4.571326,3.500678,2.938794,-2.166284,0.250401,-1.009870]
[1.643897,4.427687,2.075382,2.530929,0.877884,5.693332,2.938794,-2.166284,0.250401,2.391926]
[1.643897,4.427687,2.075382,2.530929,0.877884,5.693332,2.938794,-2.166284,0.250401,2.391926]
[1.643897,5.479143,2.075382,3.285194,0.569932,6.265847,2.938794,-2.166284,0.250401,1.214712]
[1.643897,5.479143,2.075382,3.285194,0.569932,6.265847,2.938794,-2.166284,0.250401,1.214712]
[-1.440439,1.748909,-1.111121,-1.721325,-2.023713,0.256384,3.066217,0.975309,-2.885209,-0.988082]
[-1.440439,1.748909,-1.111121,-1.721325,-2.023713,0.256384,3.066217,0.975309,-2.885209,-0.988082]
[-1.440439,1.748909,-1.111121,1.084106,1.555425,6.219681,3.066217,0.975309,-2.885209,-0.988082]
[-1.440439,1.748909,-1.111121,1.084106,1.555425,6.219681,3.066217,0.975309,-2.885209,-0.988082]
[-1.440439,5.010664,-1.111121,2.643209,0.835533,5.655623,3.066217,0.975309,-2.885209,1.672764]
[-1.440439,5.010664,-1.111121,2.643209,3.308868,3.523163,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,-1.111121,0.797467,0.548036,5.493759,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,-1.111121,0.797467,0.548036,5.493759,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,-1.111121,1.338056,0.475362,0.032541,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,-1.111121,1.338056,0.475362,0.032541,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,1.646390,1.630678,0.689925,3.696639,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,1.646390,1.630678,0.689925,3.696639,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,1.646390,1.531563,0.667275,4.079694,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,1.646390,1.531563,0.667275,4.079694,0.258006,0.975309,0.294886,1.672764]
[-1.440439,5.010664,1.646390,1.453803,1.377781,4.227973,0.258006,0.975309,0.294886,1.672764]
[1.694969,5.010664,1.646390,1.453803,1.377781,4.227973,0.258006,0.975309,0.294886,1.672764]
[1.694969,5.010664,1.646390,1.001250,0.631467,4.107195,0.258006,0.975309,0.294886,1.672764]
[1.694969,5.010664,1.646390,1.001250,0.631467,4.107195,0.258006,0.975309,0.294886,1.672764]
[1.694969,5.010664,1.646390,2.095106,0.610834,4.820198,0.258006,0.975309,0.294886,1.672764]
[1.694969,5.010664,1.646390,2.095106,0.610834,4.820198,0.258006,0.975309,0.294886,1.672764]
[-1.444483,0.330209,-1.406629,-1.316505,-2.147260,-1.910829,2.859585,-2.166284,0.542860,5.240296]
[-1.444483,0.330209,-1.406629,-1.316505,-2.147260,-1.910829,2.859585,-2.166284,0.542860,5.240296]
[-1.444483,0.330209,-1.406629,2.184396,1.582332,4.788065,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,2.184396,1.582332,4.788065,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,2.229690,1.557054,4.161127,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,2.229690,1.557054,4.161127,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,2.233205,1.832342,4.811524,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,2.233205,1.832342,4.811524,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,3.681418,1.584069,4.948103,0.994422,-2.166284,4.029861,5.240296]
[-1.444483,0.330209,-1.406629,3.681418,1.584069,4.948103,0.994422,-2.166284,4.029861,5.240296]
[2.028182,0.330209,-1.406629,3.523506,1.897699,4.957197,0.994422,-2.166284,4.029861,5.240296]
[2.028182,0.330209,-1.406629,3.523506,1.897699,4.957197,0.994422,-2.166284,4.029861,5.240296]
