Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.31666666666666665,0.30000000000000004
1,4,F2: ALL_WHEEL_V10,0.7833333333333333,0.33333333333333337,0.44999999999999996
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.26666666666666666,0.21666666666666662
1,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.4833333333333333,0.15000000000000002
1,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.4,0.23333333333333328
1,4,F2: ALL_WHEEL_V10,0.8666666666666666,0.4833333333333333,0.3833333333333333
1,4,F2: ALL_WHEEL_V10,0.8333333333333334,0.7833333333333333,0.050000000000000044
1,4,F2: ALL_WHEEL_V10,0.4,0.4,0.0
1,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.5,-0.11666666666666664
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.31666666666666665,0.15000000000000002
1,4,F2: ALL_WHEEL_V10,0.7,0.7,0.0
1,4,F2: ALL_WHEEL_V10,0.8166666666666667,0.55,0.2666666666666666
1,4,F2: ALL_WHEEL_V10,0.55,0.75,-0.19999999999999996
1,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.55,-0.38333333333333336
1,4,F2: ALL_WHEEL_V10,0.75,0.4333333333333333,0.3166666666666667
1,4,F2: ALL_WHEEL_V10,0.8666666666666666,0.31666666666666665,0.5499999999999999
1,4,F2: ALL_WHEEL_V10,0.4166666666666667,0.45,-0.033333333333333326
1,4,F2: ALL_WHEEL_V10,0.65,0.13333333333333333,0.5166666666666667
1,4,F2: ALL_WHEEL_V10,0.8,0.36666666666666664,0.4333333333333334
1,4,F2: ALL_WHEEL_V10,0.7,0.3,0.39999999999999997
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.05,0.5666666666666667
1,4,F2: ALL_WHEEL_V10,0.8166666666666667,0.33333333333333337,0.4833333333333333
1,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.5333333333333333,-0.16666666666666669
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.4333333333333333,0.03333333333333338
1,4,F2: ALL_WHEEL_V10,0.95,0.7,0.25
1,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.4666666666666667,0.11666666666666659
1,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.5,-0.18333333333333335
1,4,F2: ALL_WHEEL_V10,0.7166666666666667,0.38333333333333336,0.3333333333333333
1,4,F2: ALL_WHEEL_V10,0.4333333333333333,0.4166666666666667,0.016666666666666607
1,4,F2: ALL_WHEEL_V10,0.7666666666666667,0.65,0.1166666666666667
1,4,F2: ALL_WHEEL_V10,0.85,0.4333333333333333,0.4166666666666667
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.2833333333333333,0.18333333333333335
1,4,F2: ALL_WHEEL_V10,0.2,0.08333333333333334,0.11666666666666667
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.11666666666666667,0.35
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.6166666666666667,0.0
2,4,F2: ALL_WHEEL_V10,0.1,0.06666666666666667,0.03333333333333334
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.3,0.016666666666666663
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.2,-0.11666666666666667
2,4,F2: ALL_WHEEL_V10,0.55,0.0,0.55
2,4,F2: ALL_WHEEL_V10,0.0,0.15,-0.15
2,4,F2: ALL_WHEEL_V10,0.4333333333333333,0.18333333333333332,0.24999999999999997
2,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.0,0.6333333333333333
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.2,0.033333333333333326
2,4,F2: ALL_WHEEL_V10,0.15,0.16666666666666669,-0.01666666666666669
2,4,F2: ALL_WHEEL_V10,0.55,0.4333333333333333,0.11666666666666675
2,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.26666666666666666,-0.05000000000000002
2,4,F2: ALL_WHEEL_V10,0.1,0.3,-0.19999999999999998
2,4,F2: ALL_WHEEL_V10,0.5,0.45,0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.0,0.23333333333333334,-0.23333333333333334
2,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.18333333333333332,0.2833333333333333
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.33333333333333337,-0.25
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.4,-0.33333333333333337
2,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.3,0.03333333333333338
2,4,F2: ALL_WHEEL_V10,0.55,0.45,0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.3,0.55,-0.25000000000000006
2,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.38333333333333336,0.09999999999999992
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.0,0.36666666666666664
2,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.21666666666666665,0.3666666666666666
2,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.3,-0.08333333333333334
2,4,F2: ALL_WHEEL_V10,0.3,0.4666666666666667,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.03333333333333333,0.35000000000000003
2,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.0,0.2833333333333333
2,4,F2: ALL_WHEEL_V10,0.18333333333333332,0.16666666666666669,0.016666666666666635
2,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.5666666666666667,0.050000000000000044
2,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.16666666666666669,0.11666666666666664
2,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.16666666666666669,0.06666666666666665
2,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.5,0.1333333333333333
2,4,F2: ALL_WHEEL_V10,0.25,0.2833333333333333,-0.033333333333333326
2,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.4166666666666667,-0.2833333333333333
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.0,0.31666666666666665
2,4,F2: ALL_WHEEL_V10,0.26666666666666666,0.08333333333333334,0.18333333333333332
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.4166666666666667,-0.33333333333333337
2,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.13333333333333333,0.033333333333333354
2,4,F2: ALL_WHEEL_V10,0.26666666666666666,0.21666666666666665,0.05000000000000002
2,4,F2: ALL_WHEEL_V10,0.3,0.33333333333333337,-0.03333333333333338
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.31666666666666665,-0.08333333333333331
2,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.0,0.38333333333333336
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.4166666666666667,-0.30000000000000004
2,4,F2: ALL_WHEEL_V10,0.2,0.13333333333333333,0.06666666666666668
2,4,F2: ALL_WHEEL_V10,0.18333333333333332,0.0,0.18333333333333332
2,4,F2: ALL_WHEEL_V10,0.4166666666666667,0.2,0.21666666666666667
2,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.4666666666666667,0.11666666666666659
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.0,0.36666666666666664
2,4,F2: ALL_WHEEL_V10,0.0,0.11666666666666667,-0.11666666666666667
2,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.05,0.16666666666666663
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.0,0.06666666666666667
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.4333333333333333,-0.11666666666666664
2,4,F2: ALL_WHEEL_V10,0.0,0.5333333333333333,-0.5333333333333333
2,4,F2: ALL_WHEEL_V10,0.1,0.2,-0.1
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.38333333333333336,-0.3166666666666667
2,4,F2: ALL_WHEEL_V10,0.25,0.45,-0.2
2,4,F2: ALL_WHEEL_V10,0.0,0.2833333333333333,-0.2833333333333333
2,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.1,0.11666666666666664
2,4,F2: ALL_WHEEL_V10,0.0,0.35,-0.35
2,4,F2: ALL_WHEEL_V10,0.3,0.15,0.15
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.016666666666666666,0.3
2,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.15,0.06666666666666665
2,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.11666666666666667,0.05000000000000002
2,4,F2: ALL_WHEEL_V10,0.7833333333333333,0.26666666666666666,0.5166666666666666
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.55,-0.43333333333333335
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.31666666666666665,0.0
2,4,F2: ALL_WHEEL_V10,0.3,0.0,0.3
2,4,F2: ALL_WHEEL_V10,0.05,0.05,0.0
2,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.4333333333333333,0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.8333333333333334,0.4166666666666667,0.4166666666666667
2,4,F2: ALL_WHEEL_V10,0.35,0.6666666666666667,-0.31666666666666676
2,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.36666666666666664,-0.08333333333333331
2,4,F2: ALL_WHEEL_V10,0.5,0.4,0.09999999999999998
2,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.0,0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.3,0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.5,0.03333333333333333,0.4666666666666667
2,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.33333333333333337,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.5666666666666667,-0.2
2,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.31666666666666665,0.25
2,4,F2: ALL_WHEEL_V10,0.016666666666666666,0.08333333333333334,-0.06666666666666668
2,4,F2: ALL_WHEEL_V10,0.45,0.23333333333333334,0.21666666666666667
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.26666666666666666,-0.18333333333333332
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.35,-0.2666666666666666
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.0,0.06666666666666667
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.06666666666666667,0.016666666666666677
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.4166666666666667,-0.30000000000000004
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.2833333333333333,-0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.3,0.13333333333333333,0.16666666666666666
2,4,F2: ALL_WHEEL_V10,0.4166666666666667,0.18333333333333332,0.23333333333333336
2,4,F2: ALL_WHEEL_V10,0.15,0.5833333333333333,-0.43333333333333324
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.0,0.36666666666666664
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.0,0.31666666666666665
2,4,F2: ALL_WHEEL_V10,0.26666666666666666,0.11666666666666667,0.15
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.5166666666666667,-0.20000000000000007
2,4,F2: ALL_WHEEL_V10,0.35,0.21666666666666665,0.13333333333333333
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.36666666666666664,-0.1333333333333333
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.36666666666666664,0.0
2,4,F2: ALL_WHEEL_V10,0.25,0.33333333333333337,-0.08333333333333337
2,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.31666666666666665,-0.18333333333333332
1,5,F3: ALL_WHEEL_V50,0.75,0.4333333333333333,0.3166666666666667
1,5,F3: ALL_WHEEL_V50,0.55,0.25,0.30000000000000004
1,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.4666666666666667,0.09999999999999998
1,5,F3: ALL_WHEEL_V50,0.9333333333333333,0.15,0.7833333333333333
1,5,F3: ALL_WHEEL_V50,0.55,0.5,0.050000000000000044
1,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.65,-0.1166666666666667
1,5,F3: ALL_WHEEL_V50,0.75,0.8166666666666667,-0.06666666666666665
1,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.16666666666666669,0.35000000000000003
1,5,F3: ALL_WHEEL_V50,0.6,0.21666666666666665,0.3833333333333333
1,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.4,0.43333333333333335
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.75,-0.06666666666666665
1,5,F3: ALL_WHEEL_V50,0.45,0.4333333333333333,0.01666666666666672
1,5,F3: ALL_WHEEL_V50,0.35,0.5333333333333333,-0.18333333333333335
1,5,F3: ALL_WHEEL_V50,0.9,0.45,0.45
1,5,F3: ALL_WHEEL_V50,0.8,0.4666666666666667,0.33333333333333337
1,5,F3: ALL_WHEEL_V50,0.75,0.7,0.050000000000000044
1,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.6666666666666667,0.04999999999999993
1,5,F3: ALL_WHEEL_V50,0.45,0.31666666666666665,0.13333333333333336
1,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.4833333333333333,0.30000000000000004
1,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.3,0.4166666666666667
1,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.23333333333333334,0.23333333333333334
1,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.45,0.28333333333333327
1,5,F3: ALL_WHEEL_V50,0.8,0.7833333333333333,0.01666666666666672
1,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.7666666666666667,-0.5333333333333334
1,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.5,0.1166666666666667
1,5,F3: ALL_WHEEL_V50,0.8166666666666667,0.31666666666666665,0.5
1,5,F3: ALL_WHEEL_V50,0.8666666666666666,0.4833333333333333,0.3833333333333333
1,5,F3: ALL_WHEEL_V50,0.8,0.6666666666666667,0.1333333333333333
1,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.4,0.18333333333333324
1,5,F3: ALL_WHEEL_V50,0.75,0.38333333333333336,0.36666666666666664
1,5,F3: ALL_WHEEL_V50,0.9,0.26666666666666666,0.6333333333333333
1,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.4166666666666667,0.0666666666666666
1,5,F3: ALL_WHEEL_V50,0.9,0.4,0.5
1,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.11666666666666667,0.46666666666666656
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.7333333333333333,-0.04999999999999993
1,5,F3: ALL_WHEEL_V50,0.0,0.21666666666666665,-0.21666666666666665
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.65,0.033333333333333326
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.35,0.33333333333333337
1,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.35,0.3666666666666667
1,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.05,0.46666666666666673
1,5,F3: ALL_WHEEL_V50,0.8,0.4,0.4
1,5,F3: ALL_WHEEL_V50,0.6,0.45,0.14999999999999997
1,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.36666666666666664,0.4166666666666667
1,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.7166666666666667,-0.08333333333333337
1,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.23333333333333334,0.4333333333333334
1,5,F3: ALL_WHEEL_V50,0.65,0.36666666666666664,0.2833333333333334
1,5,F3: ALL_WHEEL_V50,0.6,0.18333333333333332,0.41666666666666663
1,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.35,0.2666666666666667
1,5,F3: ALL_WHEEL_V50,0.85,0.36666666666666664,0.48333333333333334
1,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.4,0.16666666666666663
1,5,F3: ALL_WHEEL_V50,0.5,0.6166666666666667,-0.1166666666666667
1,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.7333333333333333,0.10000000000000009
1,5,F3: ALL_WHEEL_V50,0.8,0.38333333333333336,0.4166666666666667
1,5,F3: ALL_WHEEL_V50,0.65,0.5166666666666667,0.1333333333333333
1,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.25,0.5166666666666667
1,5,F3: ALL_WHEEL_V50,0.5,0.3,0.2
1,5,F3: ALL_WHEEL_V50,0.9,0.55,0.35
1,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.3,0.26666666666666666
1,5,F3: ALL_WHEEL_V50,0.8833333333333334,0.31666666666666665,0.5666666666666668
1,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.38333333333333336,0.39999999999999997
1,5,F3: ALL_WHEEL_V50,0.75,0.2833333333333333,0.4666666666666667
1,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.5666666666666667,-0.04999999999999993
1,5,F3: ALL_WHEEL_V50,0.35,0.4333333333333333,-0.08333333333333331
1,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.1,0.3833333333333333
1,5,F3: ALL_WHEEL_V50,0.6,0.36666666666666664,0.23333333333333334
1,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.7833333333333333,-0.30000000000000004
1,5,F3: ALL_WHEEL_V50,0.6,0.36666666666666664,0.23333333333333334
1,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.4333333333333333,0.10000000000000003
1,5,F3: ALL_WHEEL_V50,0.6,0.65,-0.050000000000000044
1,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.31666666666666665,0.41666666666666663
1,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.35,0.23333333333333328
1,5,F3: ALL_WHEEL_V50,0.75,0.6333333333333333,0.1166666666666667
1,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.16666666666666669,0.06666666666666665
1,5,F3: ALL_WHEEL_V50,0.6,0.5,0.09999999999999998
1,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.38333333333333336,0.1833333333333333
1,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.3,0.5333333333333334
1,5,F3: ALL_WHEEL_V50,0.55,0.08333333333333334,0.4666666666666667
1,5,F3: ALL_WHEEL_V50,0.8,0.8333333333333334,-0.033333333333333326
1,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.5333333333333333,-0.050000000000000044
1,5,F3: ALL_WHEEL_V50,0.75,0.31666666666666665,0.43333333333333335
1,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.4,0.43333333333333335
1,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.25,0.3833333333333333
1,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.25,0.3666666666666667
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.6666666666666667,0.016666666666666607
1,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.4833333333333333,0.03333333333333344
1,5,F3: ALL_WHEEL_V50,0.65,0.16666666666666669,0.48333333333333334
1,5,F3: ALL_WHEEL_V50,0.8166666666666667,0.45,0.36666666666666664
1,5,F3: ALL_WHEEL_V50,0.35,0.25,0.09999999999999998
1,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.55,0.18333333333333324
1,5,F3: ALL_WHEEL_V50,0.95,0.4166666666666667,0.5333333333333332
1,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.26666666666666666,0.4666666666666666
1,5,F3: ALL_WHEEL_V50,0.65,0.75,-0.09999999999999998
1,5,F3: ALL_WHEEL_V50,0.8166666666666667,0.5,0.31666666666666665
1,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.45,0.16666666666666669
1,5,F3: ALL_WHEEL_V50,0.5,0.6333333333333333,-0.1333333333333333
1,5,F3: ALL_WHEEL_V50,0.8666666666666666,0.4666666666666667,0.3999999999999999
1,5,F3: ALL_WHEEL_V50,0.85,0.18333333333333332,0.6666666666666666
1,5,F3: ALL_WHEEL_V50,0.85,0.21666666666666665,0.6333333333333333
1,5,F3: ALL_WHEEL_V50,0.7,0.23333333333333334,0.4666666666666666
1,5,F3: ALL_WHEEL_V50,0.85,0.33333333333333337,0.5166666666666666
2,5,F3: ALL_WHEEL_V50,0.8,0.8,0.0
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.5666666666666667,-0.09999999999999998
2,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.33333333333333337,0.43333333333333335
2,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.35,0.18333333333333335
2,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.13333333333333333,0.3833333333333334
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.2833333333333333,0.18333333333333335
2,5,F3: ALL_WHEEL_V50,0.9,0.5166666666666667,0.3833333333333333
2,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.18333333333333332,0.23333333333333336
2,5,F3: ALL_WHEEL_V50,0.5,0.26666666666666666,0.23333333333333334
2,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.4,0.31666666666666665
2,5,F3: ALL_WHEEL_V50,0.7,0.5,0.19999999999999996
2,5,F3: ALL_WHEEL_V50,0.25,0.21666666666666665,0.033333333333333354
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.65,-0.033333333333333326
2,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.1,0.33333333333333326
2,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.33333333333333337,0.5
2,5,F3: ALL_WHEEL_V50,0.31666666666666665,0.4333333333333333,-0.11666666666666664
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.6166666666666667,0.0
2,5,F3: ALL_WHEEL_V50,0.3,0.0,0.3
2,5,F3: ALL_WHEEL_V50,0.4,0.45,-0.04999999999999999
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.5166666666666667,0.16666666666666663
2,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.13333333333333333,0.44999999999999996
2,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.4666666666666667,0.30000000000000004
2,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.36666666666666664,0.26666666666666666
2,5,F3: ALL_WHEEL_V50,0.5,0.13333333333333333,0.3666666666666667
2,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.4,0.16666666666666663
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.0,0.6166666666666667
2,5,F3: ALL_WHEEL_V50,0.31666666666666665,0.4666666666666667,-0.15000000000000002
2,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.5,0.06666666666666665
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.5166666666666667,0.09999999999999998
2,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.38333333333333336,0.2833333333333334
2,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.08333333333333334,0.44999999999999996
2,5,F3: ALL_WHEEL_V50,0.55,0.4,0.15000000000000002
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.5,0.18333333333333335
2,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.13333333333333333,0.5333333333333334
2,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.4833333333333333,0.2333333333333334
2,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.35,0.03333333333333338
2,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.21666666666666665,0.30000000000000004
2,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.18333333333333332,0.5833333333333334
2,5,F3: ALL_WHEEL_V50,0.7,0.25,0.44999999999999996
2,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.7,-0.3666666666666666
2,5,F3: ALL_WHEEL_V50,0.6,0.5333333333333333,0.06666666666666665
2,5,F3: ALL_WHEEL_V50,0.4,0.21666666666666665,0.18333333333333338
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.4166666666666667,0.26666666666666666
2,5,F3: ALL_WHEEL_V50,0.31666666666666665,0.7,-0.3833333333333333
2,5,F3: ALL_WHEEL_V50,0.55,0.21666666666666665,0.33333333333333337
2,5,F3: ALL_WHEEL_V50,0.55,0.23333333333333334,0.3166666666666667
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.21666666666666665,0.4
2,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.2833333333333333,0.13333333333333336
2,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.26666666666666666,0.5166666666666666
2,5,F3: ALL_WHEEL_V50,0.45,0.4166666666666667,0.033333333333333326
2,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.16666666666666669,0.5666666666666667
2,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.6333333333333333,0.15000000000000002
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.25,0.43333333333333335
2,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.31666666666666665,0.25
2,5,F3: ALL_WHEEL_V50,0.36666666666666664,0.25,0.11666666666666664
2,5,F3: ALL_WHEEL_V50,0.55,0.11666666666666667,0.43333333333333335
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.26666666666666666,0.2
2,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.35,0.1333333333333333
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.18333333333333332,0.5
2,5,F3: ALL_WHEEL_V50,0.3,0.21666666666666665,0.08333333333333334
2,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.4166666666666667,0.016666666666666607
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.21666666666666665,0.4666666666666667
2,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.15,0.2666666666666667
2,5,F3: ALL_WHEEL_V50,0.2833333333333333,0.1,0.18333333333333332
2,5,F3: ALL_WHEEL_V50,0.8333333333333334,0.26666666666666666,0.5666666666666667
2,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.33333333333333337,0.04999999999999999
2,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.35,0.2666666666666667
2,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.4166666666666667,0.0
2,5,F3: ALL_WHEEL_V50,0.36666666666666664,0.3,0.06666666666666665
2,5,F3: ALL_WHEEL_V50,0.65,0.6333333333333333,0.01666666666666672
2,5,F3: ALL_WHEEL_V50,0.36666666666666664,0.33333333333333337,0.03333333333333327
2,5,F3: ALL_WHEEL_V50,0.45,0.65,-0.2
2,5,F3: ALL_WHEEL_V50,0.03333333333333333,0.11666666666666667,-0.08333333333333334
2,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.2,0.5333333333333332
2,5,F3: ALL_WHEEL_V50,0.2,0.06666666666666667,0.13333333333333336
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.3,0.38333333333333336
2,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.33333333333333337,0.1499999999999999
2,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.8333333333333334,-0.20000000000000007
2,5,F3: ALL_WHEEL_V50,0.4,0.4833333333333333,-0.08333333333333326
2,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.33333333333333337,0.2499999999999999
2,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.25,0.4833333333333333
2,5,F3: ALL_WHEEL_V50,0.25,0.16666666666666669,0.08333333333333331
2,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.3,0.23333333333333334
2,5,F3: ALL_WHEEL_V50,0.65,0.36666666666666664,0.2833333333333334
2,5,F3: ALL_WHEEL_V50,0.55,0.0,0.55
2,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.21666666666666665,0.1666666666666667
2,5,F3: ALL_WHEEL_V50,0.4,0.26666666666666666,0.13333333333333336
2,5,F3: ALL_WHEEL_V50,0.6,0.2,0.39999999999999997
2,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.4833333333333333,0.28333333333333344
