Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
9,4,F2: ALL_WHEEL_V10,0.0,0.11800000000000001,-0.11800000000000001
9,4,F2: ALL_WHEEL_V10,0.17,0.0,0.17
9,4,F2: ALL_WHEEL_V10,0.134,0.17600000000000002,-0.04200000000000001
9,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.18,-0.10599999999999998
9,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.057999999999999996,0.33999999999999997
9,4,F2: ALL_WHEEL_V10,0.11199999999999999,0.124,-0.01200000000000001
9,4,F2: ALL_WHEEL_V10,0.198,0.14,0.057999999999999996
9,4,F2: ALL_WHEEL_V10,0.0,0.14400000000000002,-0.14400000000000002
9,4,F2: ALL_WHEEL_V10,0.386,0.036000000000000004,0.35
9,4,F2: ALL_WHEEL_V10,0.114,0.146,-0.03199999999999999
9,4,F2: ALL_WHEEL_V10,0.132,0.11599999999999999,0.016000000000000014
9,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.23199999999999998,-0.178
9,4,F2: ALL_WHEEL_V10,0.26,0.055999999999999994,0.20400000000000001
9,4,F2: ALL_WHEEL_V10,0.348,0.012,0.33599999999999997
9,4,F2: ALL_WHEEL_V10,0.262,0.07,0.192
9,4,F2: ALL_WHEEL_V10,0.152,0.098,0.05399999999999999
9,4,F2: ALL_WHEEL_V10,0.18,0.086,0.094
9,4,F2: ALL_WHEEL_V10,0.106,0.114,-0.008000000000000007
9,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.07200000000000001,0.046
9,4,F2: ALL_WHEEL_V10,0.136,0.0,0.136
10,4,F2: ALL_WHEEL_V10,0.032,0.0,0.032
10,4,F2: ALL_WHEEL_V10,0.136,0.0,0.136
10,4,F2: ALL_WHEEL_V10,0.068,0.0,0.068
10,4,F2: ALL_WHEEL_V10,0.10400000000000001,0.0,0.10400000000000001
10,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.0,0.23399999999999999
10,4,F2: ALL_WHEEL_V10,0.036000000000000004,0.0,0.036000000000000004
10,4,F2: ALL_WHEEL_V10,0.092,0.0,0.092
10,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.0,0.054000000000000006
10,4,F2: ALL_WHEEL_V10,0.146,0.0,0.146
10,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.0,0.07400000000000001
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.096,0.0,0.096
10,4,F2: ALL_WHEEL_V10,0.0,0.016,-0.016
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.016,0.0,0.016
10,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.0,0.19399999999999998
10,4,F2: ALL_WHEEL_V10,0.24,0.0,0.24
10,4,F2: ALL_WHEEL_V10,0.062,0.0,0.062
10,4,F2: ALL_WHEEL_V10,0.076,0.0,0.076
10,4,F2: ALL_WHEEL_V10,0.03,0.012,0.018
10,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.0,0.018000000000000002
10,4,F2: ALL_WHEEL_V10,0.034,0.0,0.034
10,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.0,0.28600000000000003
10,4,F2: ALL_WHEEL_V10,0.152,0.057999999999999996,0.094
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.08800000000000001,0.0,0.08800000000000001
10,4,F2: ALL_WHEEL_V10,0.004,0.0,0.004
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.19,0.0,0.19
2,3,F1: ALL_WHEEL_V0,0.684,0.484,0.20000000000000007
2,3,F1: ALL_WHEEL_V0,0.568,0.45,0.11799999999999994
2,3,F1: ALL_WHEEL_V0,0.65,0.452,0.198
2,3,F1: ALL_WHEEL_V0,0.664,0.41600000000000004,0.248
2,3,F1: ALL_WHEEL_V0,0.7240000000000001,0.5479999999999999,0.17600000000000016
2,3,F1: ALL_WHEEL_V0,0.8420000000000001,0.324,0.518
2,3,F1: ALL_WHEEL_V0,0.7559999999999999,0.434,0.3219999999999999
2,3,F1: ALL_WHEEL_V0,0.708,0.46799999999999997,0.24
2,3,F1: ALL_WHEEL_V0,0.6,0.21,0.39
2,3,F1: ALL_WHEEL_V0,0.758,0.33,0.428
2,3,F1: ALL_WHEEL_V0,0.8140000000000001,0.408,0.4060000000000001
2,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.42,0.2920000000000001
2,3,F1: ALL_WHEEL_V0,0.6,0.628,-0.028000000000000025
2,3,F1: ALL_WHEEL_V0,0.604,0.414,0.19
2,3,F1: ALL_WHEEL_V0,0.84,0.71,0.13
2,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.46799999999999997,0.2440000000000001
2,3,F1: ALL_WHEEL_V0,0.732,0.534,0.19799999999999995
2,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.312,0.2700000000000001
2,3,F1: ALL_WHEEL_V0,0.7440000000000001,0.46799999999999997,0.27600000000000013
2,3,F1: ALL_WHEEL_V0,0.6759999999999999,0.6559999999999999,0.020000000000000018
2,3,F1: ALL_WHEEL_V0,0.674,0.42200000000000004,0.252
2,3,F1: ALL_WHEEL_V0,0.696,0.578,0.118
2,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.516,0.16999999999999993
2,3,F1: ALL_WHEEL_V0,0.556,0.264,0.29200000000000004
2,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.436,0.25800000000000006
2,3,F1: ALL_WHEEL_V0,0.632,0.226,0.406
2,3,F1: ALL_WHEEL_V0,0.62,0.43200000000000005,0.18799999999999994
2,3,F1: ALL_WHEEL_V0,0.8420000000000001,0.34600000000000003,0.49600000000000005
2,3,F1: ALL_WHEEL_V0,0.7340000000000001,0.318,0.4160000000000001
2,3,F1: ALL_WHEEL_V0,0.718,0.47600000000000003,0.24199999999999994
1,5,F3: ALL_WHEEL_V50,0.792,0.626,0.16600000000000004
1,5,F3: ALL_WHEEL_V50,0.72,0.498,0.22199999999999998
1,5,F3: ALL_WHEEL_V50,0.664,0.43799999999999994,0.2260000000000001
1,5,F3: ALL_WHEEL_V50,0.762,0.53,0.23199999999999998
1,5,F3: ALL_WHEEL_V50,0.8059999999999999,0.618,0.18799999999999994
1,5,F3: ALL_WHEEL_V50,0.696,0.52,0.17599999999999993
1,5,F3: ALL_WHEEL_V50,0.8140000000000001,0.3,0.514
1,5,F3: ALL_WHEEL_V50,0.884,0.43,0.454
1,5,F3: ALL_WHEEL_V50,0.652,0.23,0.42200000000000004
1,5,F3: ALL_WHEEL_V50,0.67,0.35,0.32000000000000006
1,5,F3: ALL_WHEEL_V50,0.75,0.39399999999999996,0.35600000000000004
1,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.302,0.25199999999999995
1,5,F3: ALL_WHEEL_V50,0.7879999999999999,0.746,0.041999999999999926
1,5,F3: ALL_WHEEL_V50,0.688,0.428,0.25999999999999995
1,5,F3: ALL_WHEEL_V50,0.8059999999999999,0.44,0.36599999999999994
1,5,F3: ALL_WHEEL_V50,0.846,0.494,0.352
1,5,F3: ALL_WHEEL_V50,0.564,0.5,0.06399999999999995
1,5,F3: ALL_WHEEL_V50,0.638,0.49,0.14800000000000002
1,5,F3: ALL_WHEEL_V50,0.64,0.532,0.10799999999999998
1,5,F3: ALL_WHEEL_V50,0.68,0.502,0.17800000000000005
1,5,F3: ALL_WHEEL_V50,0.742,0.504,0.238
1,5,F3: ALL_WHEEL_V50,0.682,0.484,0.19800000000000006
1,5,F3: ALL_WHEEL_V50,0.75,0.5660000000000001,0.18399999999999994
1,5,F3: ALL_WHEEL_V50,0.55,0.20800000000000002,0.342
1,5,F3: ALL_WHEEL_V50,0.716,0.606,0.10999999999999999
1,5,F3: ALL_WHEEL_V50,0.62,0.47,0.15000000000000002
1,5,F3: ALL_WHEEL_V50,0.682,0.424,0.25800000000000006
1,5,F3: ALL_WHEEL_V50,0.78,0.59,0.19000000000000006
1,5,F3: ALL_WHEEL_V50,0.8059999999999999,0.516,0.2899999999999999
1,5,F3: ALL_WHEEL_V50,0.732,0.344,0.388
2,5,F3: ALL_WHEEL_V50,0.652,0.596,0.05600000000000005
2,5,F3: ALL_WHEEL_V50,0.78,0.526,0.254
2,5,F3: ALL_WHEEL_V50,0.622,0.39799999999999996,0.22400000000000003
2,5,F3: ALL_WHEEL_V50,0.612,0.358,0.254
2,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.594,-0.040000000000000036
2,5,F3: ALL_WHEEL_V50,0.828,0.536,0.2919999999999999
2,5,F3: ALL_WHEEL_V50,0.542,0.384,0.15800000000000003
2,5,F3: ALL_WHEEL_V50,0.762,0.354,0.40800000000000003
2,5,F3: ALL_WHEEL_V50,0.7020000000000001,0.32,0.38200000000000006
2,5,F3: ALL_WHEEL_V50,0.61,0.23600000000000002,0.374
2,5,F3: ALL_WHEEL_V50,0.672,0.49,0.18200000000000005
2,5,F3: ALL_WHEEL_V50,0.7559999999999999,0.528,0.22799999999999987
2,5,F3: ALL_WHEEL_V50,0.638,0.598,0.040000000000000036
2,5,F3: ALL_WHEEL_V50,0.7140000000000001,0.47,0.2440000000000001
2,5,F3: ALL_WHEEL_V50,0.644,0.396,0.248
2,5,F3: ALL_WHEEL_V50,0.68,0.444,0.23600000000000004
2,5,F3: ALL_WHEEL_V50,0.598,0.46,0.13799999999999996
2,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.35,0.3440000000000001
2,5,F3: ALL_WHEEL_V50,0.818,0.612,0.20599999999999996
2,5,F3: ALL_WHEEL_V50,0.664,0.594,0.07000000000000006
2,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.51,-0.02799999999999997
2,5,F3: ALL_WHEEL_V50,0.7559999999999999,0.59,0.16599999999999993
2,5,F3: ALL_WHEEL_V50,0.688,0.504,0.18399999999999994
2,5,F3: ALL_WHEEL_V50,0.7879999999999999,0.37799999999999995,0.41
2,5,F3: ALL_WHEEL_V50,0.564,0.508,0.05599999999999994
2,5,F3: ALL_WHEEL_V50,0.626,0.37200000000000005,0.25399999999999995
2,5,F3: ALL_WHEEL_V50,0.7340000000000001,0.262,0.4720000000000001
2,5,F3: ALL_WHEEL_V50,0.556,0.48200000000000004,0.07400000000000001
2,5,F3: ALL_WHEEL_V50,0.612,0.48200000000000004,0.12999999999999995
2,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.29,0.26399999999999996
3,5,F3: ALL_WHEEL_V50,0.622,0.508,0.11399999999999999
3,5,F3: ALL_WHEEL_V50,0.67,0.484,0.18600000000000005
3,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.33799999999999997,0.32999999999999996
3,5,F3: ALL_WHEEL_V50,0.72,0.40399999999999997,0.316
3,5,F3: ALL_WHEEL_V50,0.7440000000000001,0.33799999999999997,0.40600000000000014
3,5,F3: ALL_WHEEL_V50,0.728,0.512,0.21599999999999997
3,5,F3: ALL_WHEEL_V50,0.762,0.348,0.41400000000000003
3,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.5720000000000001,0.010000000000000009
3,5,F3: ALL_WHEEL_V50,0.608,0.31,0.298
3,5,F3: ALL_WHEEL_V50,0.838,0.39799999999999996,0.44
3,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.226,0.43199999999999994
3,5,F3: ALL_WHEEL_V50,0.562,0.48,0.08200000000000007
3,5,F3: ALL_WHEEL_V50,0.506,0.424,0.08200000000000002
3,5,F3: ALL_WHEEL_V50,0.524,0.7559999999999999,-0.23199999999999987
3,5,F3: ALL_WHEEL_V50,0.7040000000000001,0.304,0.4000000000000001
3,5,F3: ALL_WHEEL_V50,0.7859999999999999,0.54,0.24599999999999989
3,5,F3: ALL_WHEEL_V50,0.742,0.384,0.358
3,5,F3: ALL_WHEEL_V50,0.752,0.414,0.338
3,5,F3: ALL_WHEEL_V50,0.79,0.568,0.2220000000000001
3,5,F3: ALL_WHEEL_V50,0.69,0.42200000000000004,0.2679999999999999
3,5,F3: ALL_WHEEL_V50,0.802,0.55,0.252
3,5,F3: ALL_WHEEL_V50,0.662,0.57,0.09200000000000008
3,5,F3: ALL_WHEEL_V50,0.72,0.568,0.15200000000000002
3,5,F3: ALL_WHEEL_V50,0.748,0.484,0.264
3,5,F3: ALL_WHEEL_V50,0.588,0.442,0.14599999999999996
3,5,F3: ALL_WHEEL_V50,0.7340000000000001,0.444,0.2900000000000001
3,5,F3: ALL_WHEEL_V50,0.708,0.344,0.364
3,5,F3: ALL_WHEEL_V50,0.64,0.456,0.184
3,5,F3: ALL_WHEEL_V50,0.61,0.5920000000000001,0.017999999999999905
3,5,F3: ALL_WHEEL_V50,0.664,0.368,0.29600000000000004
4,5,F3: ALL_WHEEL_V50,0.746,0.484,0.262
4,5,F3: ALL_WHEEL_V50,0.648,0.33799999999999997,0.31000000000000005
4,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.424,0.23399999999999993
4,5,F3: ALL_WHEEL_V50,0.574,0.314,0.25999999999999995
4,5,F3: ALL_WHEEL_V50,0.67,0.51,0.16000000000000003
4,5,F3: ALL_WHEEL_V50,0.66,0.424,0.23600000000000004
4,5,F3: ALL_WHEEL_V50,0.68,0.37200000000000005,0.308
4,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.39,0.2879999999999999
4,5,F3: ALL_WHEEL_V50,0.726,0.27399999999999997,0.452
4,5,F3: ALL_WHEEL_V50,0.674,0.39399999999999996,0.2800000000000001
4,5,F3: ALL_WHEEL_V50,0.752,0.452,0.3
4,5,F3: ALL_WHEEL_V50,0.59,0.46399999999999997,0.126
4,5,F3: ALL_WHEEL_V50,0.66,0.688,-0.027999999999999914
4,5,F3: ALL_WHEEL_V50,0.614,0.41600000000000004,0.19799999999999995
4,5,F3: ALL_WHEEL_V50,0.574,0.502,0.07199999999999995
4,5,F3: ALL_WHEEL_V50,0.642,0.506,0.136
4,5,F3: ALL_WHEEL_V50,0.456,0.46799999999999997,-0.011999999999999955
4,5,F3: ALL_WHEEL_V50,0.664,0.466,0.198
4,5,F3: ALL_WHEEL_V50,0.726,0.452,0.27399999999999997
4,5,F3: ALL_WHEEL_V50,0.708,0.606,0.10199999999999998
4,5,F3: ALL_WHEEL_V50,0.696,0.47200000000000003,0.22399999999999992
4,5,F3: ALL_WHEEL_V50,0.426,0.452,-0.026000000000000023
4,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.38799999999999996,0.07600000000000001
4,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.302,0.24599999999999994
4,5,F3: ALL_WHEEL_V50,0.64,0.55,0.08999999999999997
4,5,F3: ALL_WHEEL_V50,0.672,0.316,0.35600000000000004
4,5,F3: ALL_WHEEL_V50,0.616,0.45399999999999996,0.16200000000000003
4,5,F3: ALL_WHEEL_V50,0.848,0.38,0.46799999999999997
4,5,F3: ALL_WHEEL_V50,0.684,0.526,0.15800000000000003
4,5,F3: ALL_WHEEL_V50,0.68,0.316,0.36400000000000005
5,5,F3: ALL_WHEEL_V50,0.528,0.382,0.14600000000000002
5,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.188,0.506
5,5,F3: ALL_WHEEL_V50,0.55,0.47,0.08000000000000007
5,5,F3: ALL_WHEEL_V50,0.54,0.35200000000000004,0.188
5,5,F3: ALL_WHEEL_V50,0.612,0.36200000000000004,0.24999999999999994
5,5,F3: ALL_WHEEL_V50,0.5760000000000001,0.32799999999999996,0.2480000000000001
5,5,F3: ALL_WHEEL_V50,0.762,0.23199999999999998,0.53
5,5,F3: ALL_WHEEL_V50,0.6659999999999999,0.33799999999999997,0.32799999999999996
5,5,F3: ALL_WHEEL_V50,0.574,0.23,0.344
5,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.37,-0.023999999999999966
5,5,F3: ALL_WHEEL_V50,0.508,0.382,0.126
5,5,F3: ALL_WHEEL_V50,0.584,0.39,0.19399999999999995
5,5,F3: ALL_WHEEL_V50,0.498,0.664,-0.16600000000000004
5,5,F3: ALL_WHEEL_V50,0.47,0.46399999999999997,0.006000000000000005
5,5,F3: ALL_WHEEL_V50,0.642,0.442,0.2
5,5,F3: ALL_WHEEL_V50,0.434,0.36,0.07400000000000001
5,5,F3: ALL_WHEEL_V50,0.7340000000000001,0.358,0.3760000000000001
5,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.434,0.023999999999999966
5,5,F3: ALL_WHEEL_V50,0.606,0.418,0.188
5,5,F3: ALL_WHEEL_V50,0.506,0.396,0.10999999999999999
5,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.37,0.2759999999999999
5,5,F3: ALL_WHEEL_V50,0.782,0.514,0.268
5,5,F3: ALL_WHEEL_V50,0.652,0.40399999999999997,0.24800000000000005
5,5,F3: ALL_WHEEL_V50,0.56,0.138,0.42200000000000004
5,5,F3: ALL_WHEEL_V50,0.498,0.302,0.196
5,5,F3: ALL_WHEEL_V50,0.6859999999999999,0.196,0.48999999999999994
5,5,F3: ALL_WHEEL_V50,0.722,0.284,0.438
5,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.222,0.25
5,5,F3: ALL_WHEEL_V50,0.37200000000000005,0.182,0.19000000000000006
5,5,F3: ALL_WHEEL_V50,0.512,0.27,0.242
6,5,F3: ALL_WHEEL_V50,0.392,0.42,-0.02799999999999997
6,5,F3: ALL_WHEEL_V50,0.698,0.28,0.4179999999999999
6,5,F3: ALL_WHEEL_V50,0.51,0.23,0.28
6,5,F3: ALL_WHEEL_V50,0.51,0.19,0.32
6,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.424,0.12399999999999994
6,5,F3: ALL_WHEEL_V50,0.64,0.508,0.132
6,5,F3: ALL_WHEEL_V50,0.752,0.218,0.534
6,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.478,-0.06599999999999995
6,5,F3: ALL_WHEEL_V50,0.528,0.324,0.20400000000000001
6,5,F3: ALL_WHEEL_V50,0.69,0.332,0.35799999999999993
6,5,F3: ALL_WHEEL_V50,0.628,0.342,0.286
6,5,F3: ALL_WHEEL_V50,0.58,0.262,0.31799999999999995
6,5,F3: ALL_WHEEL_V50,0.584,0.534,0.04999999999999993
6,5,F3: ALL_WHEEL_V50,0.84,0.282,0.558
6,5,F3: ALL_WHEEL_V50,0.616,0.316,0.3
6,5,F3: ALL_WHEEL_V50,0.53,0.222,0.30800000000000005
6,5,F3: ALL_WHEEL_V50,0.546,0.192,0.35400000000000004
6,5,F3: ALL_WHEEL_V50,0.264,0.5379999999999999,-0.2739999999999999
6,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.34,0.22600000000000003
6,5,F3: ALL_WHEEL_V50,0.586,0.494,0.09199999999999997
6,5,F3: ALL_WHEEL_V50,0.51,0.35600000000000004,0.15399999999999997
6,5,F3: ALL_WHEEL_V50,0.392,0.33399999999999996,0.05800000000000005
6,5,F3: ALL_WHEEL_V50,0.484,0.496,-0.01200000000000001
6,5,F3: ALL_WHEEL_V50,0.536,0.17600000000000002,0.36
6,5,F3: ALL_WHEEL_V50,0.436,0.37799999999999995,0.05800000000000005
6,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.272,0.16599999999999993
6,5,F3: ALL_WHEEL_V50,0.68,0.278,0.402
6,5,F3: ALL_WHEEL_V50,0.7040000000000001,0.46799999999999997,0.2360000000000001
6,5,F3: ALL_WHEEL_V50,0.556,0.348,0.20800000000000007
6,5,F3: ALL_WHEEL_V50,0.746,0.33,0.416
7,5,F3: ALL_WHEEL_V50,0.424,0.294,0.13
7,5,F3: ALL_WHEEL_V50,0.518,0.264,0.254
7,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.188,0.30400000000000005
7,5,F3: ALL_WHEEL_V50,0.636,0.218,0.41800000000000004
7,5,F3: ALL_WHEEL_V50,0.59,0.33,0.25999999999999995
7,5,F3: ALL_WHEEL_V50,0.662,0.36200000000000004,0.3
7,5,F3: ALL_WHEEL_V50,0.586,0.134,0.45199999999999996
7,5,F3: ALL_WHEEL_V50,0.654,0.354,0.30000000000000004
7,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.134,0.338
7,5,F3: ALL_WHEEL_V50,0.58,0.358,0.22199999999999998
7,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.39,0.1479999999999999
7,5,F3: ALL_WHEEL_V50,0.446,0.256,0.19
7,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.562,0.0040000000000000036
7,5,F3: ALL_WHEEL_V50,0.546,0.418,0.12800000000000006
7,5,F3: ALL_WHEEL_V50,0.5920000000000001,0.312,0.2800000000000001
7,5,F3: ALL_WHEEL_V50,0.29,0.172,0.118
7,5,F3: ALL_WHEEL_V50,0.568,0.184,0.38399999999999995
7,5,F3: ALL_WHEEL_V50,0.516,0.44,0.07600000000000001
7,5,F3: ALL_WHEEL_V50,0.28,0.254,0.026000000000000023
7,5,F3: ALL_WHEEL_V50,0.614,0.314,0.3
7,5,F3: ALL_WHEEL_V50,0.73,0.34,0.38999999999999996
7,5,F3: ALL_WHEEL_V50,0.594,0.426,0.16799999999999998
7,5,F3: ALL_WHEEL_V50,0.544,0.332,0.21200000000000002
7,5,F3: ALL_WHEEL_V50,0.62,0.218,0.402
7,5,F3: ALL_WHEEL_V50,0.584,0.344,0.24
7,5,F3: ALL_WHEEL_V50,0.444,0.10800000000000001,0.33599999999999997
7,5,F3: ALL_WHEEL_V50,0.506,0.17600000000000002,0.32999999999999996
7,5,F3: ALL_WHEEL_V50,0.6,0.436,0.16399999999999998
7,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.272,0.13199999999999995
7,5,F3: ALL_WHEEL_V50,0.584,0.24,0.344
8,5,F3: ALL_WHEEL_V50,0.51,0.324,0.186
8,5,F3: ALL_WHEEL_V50,0.62,0.126,0.494
8,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.242,0.31599999999999995
8,5,F3: ALL_WHEEL_V50,0.556,0.142,0.41400000000000003
8,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.386,0.17199999999999993
8,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.35,0.12600000000000006
8,5,F3: ALL_WHEEL_V50,0.428,0.11599999999999999,0.312
8,5,F3: ALL_WHEEL_V50,0.59,0.364,0.22599999999999998
8,5,F3: ALL_WHEEL_V50,0.594,0.122,0.472
8,5,F3: ALL_WHEEL_V50,0.344,0.254,0.08999999999999997
8,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.32799999999999996,0.14400000000000007
8,5,F3: ALL_WHEEL_V50,0.508,0.244,0.264
8,5,F3: ALL_WHEEL_V50,0.672,0.324,0.34800000000000003
8,5,F3: ALL_WHEEL_V50,0.55,0.29,0.26000000000000006
8,5,F3: ALL_WHEEL_V50,0.568,0.38799999999999996,0.18
8,5,F3: ALL_WHEEL_V50,0.528,0.336,0.192
8,5,F3: ALL_WHEEL_V50,0.45,0.162,0.28800000000000003
8,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.368,0.09599999999999997
8,5,F3: ALL_WHEEL_V50,0.574,0.20800000000000002,0.36599999999999994
8,5,F3: ALL_WHEEL_V50,0.606,0.366,0.24
8,5,F3: ALL_WHEEL_V50,0.624,0.23199999999999998,0.392
8,5,F3: ALL_WHEEL_V50,0.648,0.158,0.49
8,5,F3: ALL_WHEEL_V50,0.37799999999999995,0.242,0.13599999999999995
8,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.168,0.24400000000000002
8,5,F3: ALL_WHEEL_V50,0.46,0.38,0.08000000000000002
8,5,F3: ALL_WHEEL_V50,0.37799999999999995,0.152,0.22599999999999995
8,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.23600000000000002,0.23600000000000002
8,5,F3: ALL_WHEEL_V50,0.302,0.3,0.0020000000000000018
8,5,F3: ALL_WHEEL_V50,0.626,0.38,0.246
8,5,F3: ALL_WHEEL_V50,0.738,0.29,0.448
9,5,F3: ALL_WHEEL_V50,0.54,0.20600000000000002,0.334
9,5,F3: ALL_WHEEL_V50,0.628,0.13,0.498
9,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.154,0.32800000000000007
9,5,F3: ALL_WHEEL_V50,0.544,0.114,0.43000000000000005
9,5,F3: ALL_WHEEL_V50,0.528,0.22,0.30800000000000005
9,5,F3: ALL_WHEEL_V50,0.35600000000000004,0.382,-0.025999999999999968
9,5,F3: ALL_WHEEL_V50,0.516,0.092,0.42400000000000004
9,5,F3: ALL_WHEEL_V50,0.406,0.366,0.040000000000000036
9,5,F3: ALL_WHEEL_V50,0.498,0.11800000000000001,0.38
9,5,F3: ALL_WHEEL_V50,0.578,0.28800000000000003,0.2899999999999999
9,5,F3: ALL_WHEEL_V50,0.406,0.254,0.15200000000000002
9,5,F3: ALL_WHEEL_V50,0.298,0.182,0.11599999999999999
9,5,F3: ALL_WHEEL_V50,0.392,0.46799999999999997,-0.07599999999999996
9,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.22399999999999998,0.32999999999999996
9,5,F3: ALL_WHEEL_V50,0.496,0.284,0.21200000000000002
9,5,F3: ALL_WHEEL_V50,0.524,0.134,0.39
9,5,F3: ALL_WHEEL_V50,0.536,0.22,0.31600000000000006
9,5,F3: ALL_WHEEL_V50,0.648,0.29,0.35800000000000004
9,5,F3: ALL_WHEEL_V50,0.14800000000000002,0.168,-0.01999999999999999
9,5,F3: ALL_WHEEL_V50,0.474,0.282,0.192
9,5,F3: ALL_WHEEL_V50,0.434,0.198,0.236
9,5,F3: ALL_WHEEL_V50,0.574,0.28800000000000003,0.2859999999999999
9,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.292,0.172
9,5,F3: ALL_WHEEL_V50,0.536,0.198,0.338
9,5,F3: ALL_WHEEL_V50,0.58,0.33799999999999997,0.242
9,5,F3: ALL_WHEEL_V50,0.452,0.23800000000000002,0.214
9,5,F3: ALL_WHEEL_V50,0.534,0.198,0.336
9,5,F3: ALL_WHEEL_V50,0.628,0.23399999999999999,0.394
9,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.20600000000000002,0.21000000000000002
9,5,F3: ALL_WHEEL_V50,0.632,0.182,0.45
10,5,F3: ALL_WHEEL_V50,0.312,0.27,0.04199999999999998
10,5,F3: ALL_WHEEL_V50,0.652,0.192,0.46
10,5,F3: ALL_WHEEL_V50,0.418,0.184,0.23399999999999999
10,5,F3: ALL_WHEEL_V50,0.516,0.006,0.51
10,5,F3: ALL_WHEEL_V50,0.284,0.222,0.06199999999999997
10,5,F3: ALL_WHEEL_V50,0.498,0.354,0.14400000000000002
10,5,F3: ALL_WHEEL_V50,0.682,0.046,0.636
10,5,F3: ALL_WHEEL_V50,0.722,0.336,0.38599999999999995
10,5,F3: ALL_WHEEL_V50,0.374,0.04,0.334
10,5,F3: ALL_WHEEL_V50,0.5,0.11,0.39
10,5,F3: ALL_WHEEL_V50,0.38,0.158,0.222
10,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.17800000000000002,0.388
10,5,F3: ALL_WHEEL_V50,0.314,0.322,-0.008000000000000007
10,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.10800000000000001,0.22999999999999995
10,5,F3: ALL_WHEEL_V50,0.478,0.28600000000000003,0.19199999999999995
10,5,F3: ALL_WHEEL_V50,0.512,0.17,0.34199999999999997
10,5,F3: ALL_WHEEL_V50,0.248,0.174,0.07400000000000001
10,5,F3: ALL_WHEEL_V50,0.564,0.28,0.2839999999999999
10,5,F3: ALL_WHEEL_V50,0.33399999999999996,0.07400000000000001,0.25999999999999995
10,5,F3: ALL_WHEEL_V50,0.37,0.228,0.142
