Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
7,3,F1: ALL_WHEEL_V0,0.03,0.154,-0.124
7,3,F1: ALL_WHEEL_V0,0.196,0.20600000000000002,-0.010000000000000009
7,3,F1: ALL_WHEEL_V0,0.096,0.136,-0.04000000000000001
7,3,F1: ALL_WHEEL_V0,0.066,0.354,-0.288
7,3,F1: ALL_WHEEL_V0,0.374,0.44799999999999995,-0.07399999999999995
7,3,F1: ALL_WHEEL_V0,0.4,0.34600000000000003,0.05399999999999999
7,3,F1: ALL_WHEEL_V0,0.366,0.452,-0.08600000000000002
7,3,F1: ALL_WHEEL_V0,0.294,0.18600000000000003,0.10799999999999996
7,3,F1: ALL_WHEEL_V0,0.146,0.013999999999999999,0.132
7,3,F1: ALL_WHEEL_V0,0.358,0.316,0.04199999999999998
7,3,F1: ALL_WHEEL_V0,0.37,0.262,0.10799999999999998
7,3,F1: ALL_WHEEL_V0,0.098,0.33799999999999997,-0.23999999999999996
7,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.134,0.04200000000000001
7,3,F1: ALL_WHEEL_V0,0.0,0.14,-0.14
7,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.172,0.06600000000000003
7,3,F1: ALL_WHEEL_V0,0.128,0.348,-0.21999999999999997
7,3,F1: ALL_WHEEL_V0,0.28600000000000003,0.41200000000000003,-0.126
7,3,F1: ALL_WHEEL_V0,0.18,0.14800000000000002,0.03199999999999997
7,3,F1: ALL_WHEEL_V0,0.07,0.124,-0.05399999999999999
7,3,F1: ALL_WHEEL_V0,0.37799999999999995,0.29,0.08799999999999997
7,3,F1: ALL_WHEEL_V0,0.28800000000000003,0.11800000000000001,0.17000000000000004
7,3,F1: ALL_WHEEL_V0,0.302,0.34,-0.038000000000000034
7,3,F1: ALL_WHEEL_V0,0.26,0.256,0.0040000000000000036
7,3,F1: ALL_WHEEL_V0,0.44,0.304,0.136
7,3,F1: ALL_WHEEL_V0,0.332,0.29600000000000004,0.035999999999999976
7,3,F1: ALL_WHEEL_V0,0.166,0.27399999999999997,-0.10799999999999996
7,3,F1: ALL_WHEEL_V0,0.05,0.23,-0.18
7,3,F1: ALL_WHEEL_V0,0.0,0.21,-0.21
7,3,F1: ALL_WHEEL_V0,0.198,0.20199999999999999,-0.003999999999999976
7,3,F1: ALL_WHEEL_V0,0.248,0.14,0.10799999999999998
7,3,F1: ALL_WHEEL_V0,0.344,0.272,0.07199999999999995
7,3,F1: ALL_WHEEL_V0,0.33,0.268,0.062
7,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.268,-0.196
7,3,F1: ALL_WHEEL_V0,0.354,0.34,0.013999999999999957
7,3,F1: ALL_WHEEL_V0,0.34,0.32799999999999996,0.012000000000000066
7,3,F1: ALL_WHEEL_V0,0.494,0.36200000000000004,0.13199999999999995
7,3,F1: ALL_WHEEL_V0,0.188,0.35,-0.16199999999999998
7,3,F1: ALL_WHEEL_V0,0.0,0.386,-0.386
7,3,F1: ALL_WHEEL_V0,0.154,0.264,-0.11000000000000001
7,3,F1: ALL_WHEEL_V0,0.336,0.26,0.07600000000000001
7,3,F1: ALL_WHEEL_V0,0.204,0.284,-0.07999999999999999
7,3,F1: ALL_WHEEL_V0,0.336,0.368,-0.03199999999999997
7,3,F1: ALL_WHEEL_V0,0.18600000000000003,0.22,-0.033999999999999975
7,3,F1: ALL_WHEEL_V0,0.0,0.222,-0.222
7,3,F1: ALL_WHEEL_V0,0.076,0.23600000000000002,-0.16000000000000003
7,3,F1: ALL_WHEEL_V0,0.306,0.28600000000000003,0.019999999999999962
7,3,F1: ALL_WHEEL_V0,0.368,0.198,0.16999999999999998
7,3,F1: ALL_WHEEL_V0,0.0,0.188,-0.188
7,3,F1: ALL_WHEEL_V0,0.452,0.498,-0.045999999999999985
7,3,F1: ALL_WHEEL_V0,0.16,0.24,-0.07999999999999999
7,3,F1: ALL_WHEEL_V0,0.013999999999999999,0.284,-0.26999999999999996
7,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
7,3,F1: ALL_WHEEL_V0,0.396,0.25,0.14600000000000002
7,3,F1: ALL_WHEEL_V0,0.278,0.22,0.058000000000000024
7,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.242,0.13000000000000006
7,3,F1: ALL_WHEEL_V0,0.316,0.28,0.035999999999999976
7,3,F1: ALL_WHEEL_V0,0.018000000000000002,0.11199999999999999,-0.09399999999999999
7,3,F1: ALL_WHEEL_V0,0.0,0.192,-0.192
7,3,F1: ALL_WHEEL_V0,0.174,0.252,-0.07800000000000001
7,3,F1: ALL_WHEEL_V0,0.09,0.23199999999999998,-0.142
8,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.036000000000000004,0.036000000000000004
8,3,F1: ALL_WHEEL_V0,0.172,0.19399999999999998,-0.021999999999999992
8,3,F1: ALL_WHEEL_V0,0.084,0.252,-0.16799999999999998
8,3,F1: ALL_WHEEL_V0,0.098,0.0,0.098
8,3,F1: ALL_WHEEL_V0,0.376,0.314,0.062
8,3,F1: ALL_WHEEL_V0,0.09,0.16,-0.07
8,3,F1: ALL_WHEEL_V0,0.094,0.024,0.07
8,3,F1: ALL_WHEEL_V0,0.14400000000000002,0.19399999999999998,-0.04999999999999996
8,3,F1: ALL_WHEEL_V0,0.096,0.06,0.036000000000000004
8,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.0,0.08800000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.32799999999999996,-0.32799999999999996
8,3,F1: ALL_WHEEL_V0,0.0,0.354,-0.354
8,3,F1: ALL_WHEEL_V0,0.182,0.222,-0.04000000000000001
8,3,F1: ALL_WHEEL_V0,0.36,0.124,0.236
8,3,F1: ALL_WHEEL_V0,0.23600000000000002,0.168,0.068
8,3,F1: ALL_WHEEL_V0,0.013999999999999999,0.03,-0.016
8,3,F1: ALL_WHEEL_V0,0.16,0.226,-0.066
8,3,F1: ALL_WHEEL_V0,0.024,0.076,-0.052
8,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.192,-0.104
8,3,F1: ALL_WHEEL_V0,0.0,0.024,-0.024
8,3,F1: ALL_WHEEL_V0,0.18600000000000003,0.162,0.02400000000000002
8,3,F1: ALL_WHEEL_V0,0.004,0.256,-0.252
8,3,F1: ALL_WHEEL_V0,0.1,0.264,-0.164
8,3,F1: ALL_WHEEL_V0,0.0,0.314,-0.314
8,3,F1: ALL_WHEEL_V0,0.132,0.166,-0.034
8,3,F1: ALL_WHEEL_V0,0.013999999999999999,0.042,-0.028000000000000004
8,3,F1: ALL_WHEEL_V0,0.17800000000000002,0.24,-0.06199999999999997
8,3,F1: ALL_WHEEL_V0,0.086,0.016,0.06999999999999999
8,3,F1: ALL_WHEEL_V0,0.11,0.17,-0.06000000000000001
8,3,F1: ALL_WHEEL_V0,0.168,0.048,0.12000000000000001
8,3,F1: ALL_WHEEL_V0,0.094,0.102,-0.007999999999999993
8,3,F1: ALL_WHEEL_V0,0.444,0.064,0.38
8,3,F1: ALL_WHEEL_V0,0.0,0.026000000000000002,-0.026000000000000002
8,3,F1: ALL_WHEEL_V0,0.0,0.16,-0.16
8,3,F1: ALL_WHEEL_V0,0.204,0.13,0.07399999999999998
8,3,F1: ALL_WHEEL_V0,0.14400000000000002,0.268,-0.124
8,3,F1: ALL_WHEEL_V0,0.136,0.11,0.02600000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.298,-0.298
8,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.14400000000000002,0.064
8,3,F1: ALL_WHEEL_V0,0.128,0.18,-0.05199999999999999
8,3,F1: ALL_WHEEL_V0,0.016,0.10800000000000001,-0.09200000000000001
8,3,F1: ALL_WHEEL_V0,0.196,0.11800000000000001,0.078
8,3,F1: ALL_WHEEL_V0,0.0,0.098,-0.098
8,3,F1: ALL_WHEEL_V0,0.16399999999999998,0.34600000000000003,-0.18200000000000005
8,3,F1: ALL_WHEEL_V0,0.0,0.122,-0.122
8,3,F1: ALL_WHEEL_V0,0.38799999999999996,0.332,0.05599999999999994
8,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.34,-0.10200000000000001
8,3,F1: ALL_WHEEL_V0,0.19399999999999998,0.114,0.07999999999999997
8,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
8,3,F1: ALL_WHEEL_V0,0.276,0.28600000000000003,-0.010000000000000009
8,3,F1: ALL_WHEEL_V0,0.0,0.24,-0.24
8,3,F1: ALL_WHEEL_V0,0.098,0.268,-0.17
8,3,F1: ALL_WHEEL_V0,0.15,0.18,-0.03
8,3,F1: ALL_WHEEL_V0,0.0,0.12,-0.12
8,3,F1: ALL_WHEEL_V0,0.192,0.134,0.057999999999999996
8,3,F1: ALL_WHEEL_V0,0.0,0.196,-0.196
8,3,F1: ALL_WHEEL_V0,0.0,0.33399999999999996,-0.33399999999999996
8,3,F1: ALL_WHEEL_V0,0.086,0.11599999999999999,-0.03
8,3,F1: ALL_WHEEL_V0,0.0,0.184,-0.184
8,3,F1: ALL_WHEEL_V0,0.222,0.324,-0.10200000000000001
8,3,F1: ALL_WHEEL_V0,0.28800000000000003,0.20800000000000002,0.08000000000000002
8,3,F1: ALL_WHEEL_V0,0.156,0.096,0.06
8,3,F1: ALL_WHEEL_V0,0.182,0.212,-0.03
8,3,F1: ALL_WHEEL_V0,0.292,0.19,0.10199999999999998
8,3,F1: ALL_WHEEL_V0,0.184,0.098,0.086
8,3,F1: ALL_WHEEL_V0,0.27,0.226,0.04400000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.032,-0.032
8,3,F1: ALL_WHEEL_V0,0.0,0.23,-0.23
8,3,F1: ALL_WHEEL_V0,0.086,0.036000000000000004,0.04999999999999999
8,3,F1: ALL_WHEEL_V0,0.158,0.08800000000000001,0.06999999999999999
8,3,F1: ALL_WHEEL_V0,0.248,0.26,-0.01200000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.324,-0.324
8,3,F1: ALL_WHEEL_V0,0.138,0.28600000000000003,-0.14800000000000002
8,3,F1: ALL_WHEEL_V0,0.27,0.2,0.07
8,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.20800000000000002,0.038000000000000006
8,3,F1: ALL_WHEEL_V0,0.226,0.326,-0.1
8,3,F1: ALL_WHEEL_V0,0.096,0.18600000000000003,-0.09000000000000002
8,3,F1: ALL_WHEEL_V0,0.03,0.18600000000000003,-0.15600000000000003
8,3,F1: ALL_WHEEL_V0,0.11,0.18600000000000003,-0.07600000000000003
8,3,F1: ALL_WHEEL_V0,0.26,0.114,0.14600000000000002
8,3,F1: ALL_WHEEL_V0,0.11,0.094,0.016
8,3,F1: ALL_WHEEL_V0,0.162,0.272,-0.11000000000000001
8,3,F1: ALL_WHEEL_V0,0.124,0.11800000000000001,0.0059999999999999915
8,3,F1: ALL_WHEEL_V0,0.0,0.054000000000000006,-0.054000000000000006
8,3,F1: ALL_WHEEL_V0,0.0,0.24600000000000002,-0.24600000000000002
8,3,F1: ALL_WHEEL_V0,0.092,0.098,-0.006000000000000005
8,3,F1: ALL_WHEEL_V0,0.14800000000000002,0.226,-0.07799999999999999
8,3,F1: ALL_WHEEL_V0,0.0,0.184,-0.184
8,3,F1: ALL_WHEEL_V0,0.184,0.156,0.027999999999999997
8,3,F1: ALL_WHEEL_V0,0.168,0.086,0.08200000000000002
8,3,F1: ALL_WHEEL_V0,0.0,0.23800000000000002,-0.23800000000000002
8,3,F1: ALL_WHEEL_V0,0.0,0.08,-0.08
8,3,F1: ALL_WHEEL_V0,0.204,0.052000000000000005,0.15199999999999997
8,3,F1: ALL_WHEEL_V0,0.174,0.256,-0.08200000000000002
8,3,F1: ALL_WHEEL_V0,0.22,0.17,0.04999999999999999
8,3,F1: ALL_WHEEL_V0,0.07400000000000001,0.23600000000000002,-0.162
8,3,F1: ALL_WHEEL_V0,0.038,0.13,-0.092
8,3,F1: ALL_WHEEL_V0,0.0,0.114,-0.114
8,3,F1: ALL_WHEEL_V0,0.188,0.078,0.11
8,3,F1: ALL_WHEEL_V0,0.03,0.12,-0.09
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.172,0.076,0.09599999999999999
9,3,F1: ALL_WHEEL_V0,0.152,0.07200000000000001,0.07999999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.096,-0.096
9,3,F1: ALL_WHEEL_V0,0.308,0.156,0.152
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
9,3,F1: ALL_WHEEL_V0,0.0,0.15,-0.15
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.0,0.08800000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.002,-0.002
9,3,F1: ALL_WHEEL_V0,0.0,0.264,-0.264
9,3,F1: ALL_WHEEL_V0,0.182,0.057999999999999996,0.124
9,3,F1: ALL_WHEEL_V0,0.096,0.0,0.096
9,3,F1: ALL_WHEEL_V0,0.13,0.106,0.024000000000000007
9,3,F1: ALL_WHEEL_V0,0.0,0.264,-0.264
9,3,F1: ALL_WHEEL_V0,0.23199999999999998,0.0,0.23199999999999998
9,3,F1: ALL_WHEEL_V0,0.158,0.008,0.15
9,3,F1: ALL_WHEEL_V0,0.0,0.054000000000000006,-0.054000000000000006
9,3,F1: ALL_WHEEL_V0,0.0,0.016,-0.016
9,3,F1: ALL_WHEEL_V0,0.098,0.1,-0.0020000000000000018
9,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.14400000000000002,0.064
9,3,F1: ALL_WHEEL_V0,0.1,0.13,-0.03
9,3,F1: ALL_WHEEL_V0,0.0,0.21,-0.21
9,3,F1: ALL_WHEEL_V0,0.16,0.008,0.152
9,3,F1: ALL_WHEEL_V0,0.0,0.044000000000000004,-0.044000000000000004
9,3,F1: ALL_WHEEL_V0,0.102,0.07400000000000001,0.027999999999999983
9,3,F1: ALL_WHEEL_V0,0.0,0.055999999999999994,-0.055999999999999994
9,3,F1: ALL_WHEEL_V0,0.11,0.062,0.048
9,3,F1: ALL_WHEEL_V0,0.18600000000000003,0.048,0.138
9,3,F1: ALL_WHEEL_V0,0.17800000000000002,0.092,0.08600000000000002
9,3,F1: ALL_WHEEL_V0,0.122,0.0,0.122
9,3,F1: ALL_WHEEL_V0,0.0,0.07,-0.07
9,3,F1: ALL_WHEEL_V0,0.0,0.09,-0.09
9,3,F1: ALL_WHEEL_V0,0.174,0.102,0.072
9,3,F1: ALL_WHEEL_V0,0.262,0.166,0.096
9,3,F1: ALL_WHEEL_V0,0.0,0.132,-0.132
9,3,F1: ALL_WHEEL_V0,0.0,0.146,-0.146
9,3,F1: ALL_WHEEL_V0,0.18600000000000003,0.11800000000000001,0.06800000000000002
9,3,F1: ALL_WHEEL_V0,0.096,0.146,-0.04999999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.23199999999999998,0.174,0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.0,0.096,-0.096
9,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.276,-0.20400000000000001
9,3,F1: ALL_WHEEL_V0,0.298,0.0,0.298
9,3,F1: ALL_WHEEL_V0,0.188,0.21,-0.021999999999999992
9,3,F1: ALL_WHEEL_V0,0.192,0.33799999999999997,-0.14599999999999996
9,3,F1: ALL_WHEEL_V0,0.0,0.024,-0.024
9,3,F1: ALL_WHEEL_V0,0.0,0.022000000000000002,-0.022000000000000002
9,3,F1: ALL_WHEEL_V0,0.226,0.166,0.06
9,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
9,3,F1: ALL_WHEEL_V0,0.0,0.17800000000000002,-0.17800000000000002
9,3,F1: ALL_WHEEL_V0,0.15,0.262,-0.11200000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.078,-0.078
9,3,F1: ALL_WHEEL_V0,0.10400000000000001,0.09,0.014000000000000012
9,3,F1: ALL_WHEEL_V0,0.0,0.21600000000000003,-0.21600000000000003
9,3,F1: ALL_WHEEL_V0,0.036000000000000004,0.324,-0.28800000000000003
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.20800000000000002,-0.20800000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.146,-0.146
9,3,F1: ALL_WHEEL_V0,0.086,0.098,-0.01200000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.128,0.14,-0.01200000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.222,-0.222
9,3,F1: ALL_WHEEL_V0,0.0,0.006,-0.006
9,3,F1: ALL_WHEEL_V0,0.0,0.124,-0.124
9,3,F1: ALL_WHEEL_V0,0.09,0.0,0.09
9,3,F1: ALL_WHEEL_V0,0.142,0.016,0.126
9,3,F1: ALL_WHEEL_V0,0.094,0.126,-0.032
9,3,F1: ALL_WHEEL_V0,0.0,0.214,-0.214
9,3,F1: ALL_WHEEL_V0,0.0,0.062,-0.062
9,3,F1: ALL_WHEEL_V0,0.168,0.084,0.084
9,3,F1: ALL_WHEEL_V0,0.098,0.254,-0.156
9,3,F1: ALL_WHEEL_V0,0.0,0.08199999999999999,-0.08199999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.03,-0.03
9,3,F1: ALL_WHEEL_V0,0.048,0.142,-0.09399999999999999
9,3,F1: ALL_WHEEL_V0,0.096,0.06,0.036000000000000004
9,3,F1: ALL_WHEEL_V0,0.248,0.098,0.15
9,3,F1: ALL_WHEEL_V0,0.0,0.02,-0.02
9,3,F1: ALL_WHEEL_V0,0.222,0.066,0.156
9,3,F1: ALL_WHEEL_V0,0.12,0.146,-0.025999999999999995
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.1,-0.1
9,3,F1: ALL_WHEEL_V0,0.0,0.052000000000000005,-0.052000000000000005
9,3,F1: ALL_WHEEL_V0,0.034,0.08800000000000001,-0.054000000000000006
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.25,0.084,0.16599999999999998
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.022000000000000002,0.15,-0.128
9,3,F1: ALL_WHEEL_V0,0.0,0.012,-0.012
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.16,0.038,0.122
9,3,F1: ALL_WHEEL_V0,0.174,0.146,0.027999999999999997
9,3,F1: ALL_WHEEL_V0,0.188,0.09,0.098
9,3,F1: ALL_WHEEL_V0,0.11199999999999999,0.0,0.11199999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.07400000000000001,-0.07400000000000001
9,3,F1: ALL_WHEEL_V0,0.188,0.0,0.188
9,3,F1: ALL_WHEEL_V0,0.086,0.096,-0.010000000000000009
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
7,4,F2: ALL_WHEEL_V10,0.136,0.132,0.0040000000000000036
7,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.298,-0.02400000000000002
7,4,F2: ALL_WHEEL_V10,0.196,0.092,0.10400000000000001
7,4,F2: ALL_WHEEL_V10,0.44,0.266,0.174
7,4,F2: ALL_WHEEL_V10,0.452,0.266,0.186
7,4,F2: ALL_WHEEL_V10,0.21,0.258,-0.048000000000000015
7,4,F2: ALL_WHEEL_V10,0.254,0.2,0.05399999999999999
7,4,F2: ALL_WHEEL_V10,0.318,0.25,0.068
7,4,F2: ALL_WHEEL_V10,0.086,0.054000000000000006,0.03199999999999999
7,4,F2: ALL_WHEEL_V10,0.174,0.166,0.00799999999999998
7,4,F2: ALL_WHEEL_V10,0.354,0.17,0.18399999999999997
7,4,F2: ALL_WHEEL_V10,0.29600000000000004,0.196,0.10000000000000003
7,4,F2: ALL_WHEEL_V10,0.36,0.402,-0.04200000000000004
7,4,F2: ALL_WHEEL_V10,0.376,0.062,0.314
7,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.068,0.138
7,4,F2: ALL_WHEEL_V10,0.318,0.256,0.062
7,4,F2: ALL_WHEEL_V10,0.258,0.048,0.21000000000000002
7,4,F2: ALL_WHEEL_V10,0.35,0.55,-0.20000000000000007
7,4,F2: ALL_WHEEL_V10,0.198,0.078,0.12000000000000001
7,4,F2: ALL_WHEEL_V10,0.16,0.106,0.054000000000000006
7,4,F2: ALL_WHEEL_V10,0.38,0.28600000000000003,0.09399999999999997
7,4,F2: ALL_WHEEL_V10,0.128,0.282,-0.15399999999999997
7,4,F2: ALL_WHEEL_V10,0.154,0.162,-0.008000000000000007
7,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.192,-0.074
7,4,F2: ALL_WHEEL_V10,0.282,0.242,0.03999999999999998
7,4,F2: ALL_WHEEL_V10,0.114,0.122,-0.007999999999999993
7,4,F2: ALL_WHEEL_V10,0.298,0.158,0.13999999999999999
7,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.026000000000000002,0.262
7,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.158,-0.039999999999999994
